respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.031350072,0.20470242
27640,0.82174486,0.7276984
27641,0.36664882,0.63959515
27642,0.20866798,0.52710855
27643,0.030984798,0.07462167
27644,0.071552955,0.5914432
27645,0.085508645,0.07591802
27646,0.066293515,0.41788232
27647,0.18293235,0.20028694
27648,0.044703815,0.06456497
27649,0.105808556,0.25449497
27650,0.06614541,0.7450131
27651,0.533795,0.9194468
27652,0.1517524,0.28115308
27653,0.03727339,0.06926597
27654,0.18158413,0.5861568
27655,0.1339423,0.31554946
27656,0.10235159,0.18104792
27657,0.6511433,0.27699
27658,0.031082302,0.61886954
27659,0.029455176,0.043020967
27660,0.40108627,0.23526606
27661,0.12822257,0.07546956
27662,0.041106682,0.2656348
27663,0.24678735,0.9325004
27664,0.103004515,0.078126416
27665,0.7414865,0.64881927
27666,0.18890314,0.899915
27667,0.042756144,0.12122589
27668,0.8345452,0.9503248
27669,0.24678078,0.9310549
27670,0.69136953,0.9473992
27671,0.07708796,0.8037681
27672,0.022729311,0.14266187
27673,0.05493572,0.16755894
27674,0.09857482,0.50818515
27675,0.69256055,0.8435524
27676,0.17662692,0.88280934
27677,0.063358404,0.23220173
27678,0.10441691,0.19671816
27679,0.102709554,0.48999828
27680,0.82759804,0.8967469
27681,0.016905362,0.04233441
27682,0.04414723,0.87398165
27683,0.1395965,0.7353999
27684,0.07150173,0.20013922
27685,0.052467253,0.07643392
27686,0.25954705,0.4386703
27687,0.06630211,0.072592154
27688,0.07859169,0.6043635
27689,0.8160881,0.9491236
27690,0.8805351,0.9425409
27691,0.8538103,0.91565365
27692,0.02664848,0.21661784
27693,0.0944045,0.5910012
27694,0.059202876,0.4277869
27695,0.07726253,0.33161405
27696,0.044837303,0.779732
27697,0.78883034,0.91667765
27698,0.22672379,0.33190694
27699,0.032712355,0.16187629
27700,0.10746954,0.5573112
27701,0.086637974,0.26822338
27702,0.31262264,0.24708602
27703,0.049414944,0.05198108
27704,0.021919554,0.096081935
27705,0.5198919,0.63138676
27706,0.07747929,0.88824934
27707,0.031361092,0.26284787
27708,0.21941914,0.5484551
27709,0.32683238,0.19256349
27710,0.06591583,0.12213994
27711,0.8737031,0.80277777
27712,0.038417507,0.07223666
27713,0.035259012,0.06386641
27714,0.21279643,0.10775895
27715,0.82673526,0.73500574
27716,0.1432176,0.4913448
27717,0.056818336,0.19305153
27718,0.19632445,0.44014022
27719,0.020187799,0.10558015
27720,0.040006455,0.32073417
27721,0.46680295,0.23698111
27722,0.10151527,0.25986472
27723,0.135978,0.8255231
27724,0.03685494,0.16314036
27725,0.06452139,0.58980584
27726,0.13086845,0.26844266
27727,0.25844938,0.94175404
27728,0.19577387,0.45498413
27729,0.047839504,0.10449524
27730,0.8585304,0.7408834
27731,0.88668483,0.92713255
27732,0.029750966,0.9102637
27733,0.062660284,0.2863157
27734,0.09317966,0.5364701
27735,0.54704994,0.5796953
27736,0.2951614,0.25663978
27737,0.04594973,0.70649236
27738,0.7725147,0.9518769
27739,0.65013444,0.87381244
27740,0.037457235,0.34862846
27741,0.30305275,0.8197305
27742,0.070907295,0.5877775
27743,0.72631216,0.82719535
27744,0.06537179,0.36397824
27745,0.54477537,0.84465563
27746,0.11333345,0.80579394
27747,0.07833519,0.33276084
27748,0.076388925,0.11026793
27749,0.16381843,0.69585013
27750,0.15610485,0.1768318
27751,0.08763987,0.18161838
27752,0.18960162,0.77014875
27753,0.03207434,0.068535715
27754,0.050692387,0.784056
27755,0.88716525,0.96123284
27756,0.11114713,0.18730095
27757,0.0411473,0.069396086
27758,0.051330656,0.9089751
27759,0.049760964,0.088413745
27760,0.27421474,0.7506545
27761,0.07307795,0.84579265
27762,0.028511602,0.061846502
27763,0.031750303,0.56082326
27764,0.33528477,0.6495573
27765,0.07026945,0.43422255
27766,0.8227272,0.86968696
27767,0.6461633,0.8588253
27768,0.06991725,0.04552736
27769,0.08576075,0.40371054
27770,0.033665583,0.64266163
27771,0.06666494,0.6792231
27772,0.8861536,0.8927567
27773,0.1011818,0.38800892
27774,0.20221797,0.14696826
27775,0.2045754,0.20707315
27776,0.046999563,0.07761225
27777,0.36321786,0.5498445
27778,0.10334221,0.11280366
27779,0.106416,0.19306116
27780,0.10985716,0.8958204
27781,0.033490274,0.07180514
27782,0.94495547,0.95421
27783,0.11480283,0.8033523
27784,0.07541912,0.18758525
27785,0.06912182,0.3247187
27786,0.071415536,0.090811126
27787,0.07916738,0.20469533
27788,0.02328265,0.07476272
27789,0.8973018,0.9368846
27790,0.82463235,0.8945071
27791,0.04331221,0.2664305
27792,0.033881515,0.6688499
27793,0.18042368,0.14523786
27794,0.06290839,0.15866566
27795,0.21556537,0.77874917
27796,0.17443202,0.52557975
27797,0.51787436,0.55314046
27798,0.28554645,0.09720219
27799,0.04523925,0.07460372
27800,0.23858401,0.28646746
27801,0.033624016,0.14101683
27802,0.83448005,0.92514366
27803,0.015528121,0.03624634
27804,0.47716987,0.8721412
27805,0.091823526,0.1308935
27806,0.21864113,0.7577968
27807,0.19535379,0.83608377
27808,0.20926845,0.34073108
27809,0.51058304,0.9094974
27810,0.024610782,0.09924313
27811,0.032561854,0.10057356
27812,0.06517851,0.18114637
27813,0.40589467,0.534972
27814,0.19471617,0.33214065
27815,0.12074494,0.4797587
27816,0.52919984,0.7866351
27817,0.13582538,0.25373778
27818,0.13424946,0.83539873
27819,0.09490474,0.19447115
27820,0.8063779,0.72234046
27821,0.07576941,0.2102749
27822,0.15799305,0.2813871
27823,0.2989696,0.24276441
27824,0.14419147,0.8619814
27825,0.12539293,0.13502216
27826,0.20003934,0.5883071
27827,0.04184084,0.08697579
27828,0.027231788,0.25601283
27829,0.024819266,0.1275147
27830,0.15067858,0.19401778
27831,0.06531277,0.4555681
27832,0.09291697,0.5718829
27833,0.19135039,0.22154747
27834,0.77949125,0.84814656
27835,0.43633434,0.86348957
27836,0.06486583,0.9548127
27837,0.4569938,0.8371588
27838,0.02945431,0.539549
27839,0.022251675,0.11600233
27840,0.40076524,0.66122603
27841,0.14056222,0.37351805
27842,0.5200911,0.8973092
27843,0.04183806,0.41811913
27844,0.053186547,0.8902338
27845,0.097673535,0.8876568
27846,0.031411078,0.10505861
27847,0.041736994,0.45148847
27848,0.766866,0.88018095
27849,0.117566705,0.897402
27850,0.055060424,0.08124338
27851,0.57470757,0.1878987
27852,0.18229063,0.778963
27853,0.06655666,0.14691468
27854,0.09300603,0.7229065
27855,0.08377879,0.40063158
27856,0.21271218,0.81345725
27857,0.28902248,0.8938019
27858,0.8305763,0.94795746
27859,0.8678702,0.95783055
27860,0.07789732,0.81658715
27861,0.03366065,0.1803372
27862,0.13689232,0.21673378
27863,0.12743647,0.19770807
27864,0.039230254,0.29395166
27865,0.09780192,0.7019215
27866,0.84594226,0.8644092
27867,0.7003565,0.8082073
27868,0.49783185,0.83234984
27869,0.028859805,0.4548527
27870,0.23577912,0.042265516
27871,0.17966649,0.65995884
27872,0.03496788,0.073641405
27873,0.13018097,0.08700567
27874,0.21689565,0.7667328
27875,0.21557842,0.4061666
27876,0.061197523,0.062993824
27877,0.23893707,0.49655592
27878,0.0565025,0.7220552
27879,0.19559671,0.69133353
27880,0.03308096,0.13548008
27881,0.03353559,0.79246247
27882,0.09985722,0.31850582
27883,0.047329016,0.06473582
27884,0.07080712,0.13797608
27885,0.04115857,0.066082984
27886,0.12359599,0.18819338
27887,0.66583335,0.62253344
27888,0.046165366,0.26326895
27889,0.04925849,0.07763345
27890,0.08928145,0.3363358
27891,0.14239798,0.6787363
27892,0.06108079,0.058837354
27893,0.023967188,0.18285117
27894,0.19797392,0.38415202
27895,0.1518151,0.82477933
27896,0.03633225,0.5076773
27897,0.017102407,0.044749543
27898,0.049867127,0.07418069
27899,0.024069179,0.21837622
27900,0.5805944,0.89759576
27901,0.072716564,0.12332761
27902,0.031784173,0.29577973
27903,0.0924207,0.1596236
27904,0.20047192,0.3246092
27905,0.029633693,0.1467691
27906,0.035276055,0.6133648
27907,0.7904379,0.95125294
27908,0.3031044,0.74211484
27909,0.24990295,0.25452593
27910,0.11522466,0.72842455
27911,0.6408984,0.81098646
27912,0.044762835,0.3707183
27913,0.03286357,0.2656502
27914,0.08632372,0.27528274
27915,0.060090583,0.37166688
27916,0.0630575,0.5052122
27917,0.112335436,0.41941178
27918,0.0811077,0.9104089
27919,0.04728229,0.40124425
27920,0.11257807,0.9305633
27921,0.07874112,0.67032385
27922,0.53095937,0.63985986
27923,0.211094,0.93171763
27924,0.05561244,0.06792021
27925,0.013218734,0.04565171
27926,0.5406701,0.25186616
27927,0.029068658,0.09917771
27928,0.55686086,0.84598297
27929,0.03322249,0.88956684
27930,0.14823006,0.123178504
27931,0.9079029,0.94814247
27932,0.058780525,0.11598521
27933,0.0450084,0.25301516
27934,0.46721083,0.6959117
27935,0.118223675,0.77560836
27936,0.18746814,0.64383197
27937,0.9088165,0.8441673
27938,0.03023063,0.14447077
27939,0.040539607,0.07301118
27940,0.035512894,0.1128577
27941,0.0337506,0.23130023
27942,0.024682205,0.1539992
27943,0.021812435,0.7117863
27944,0.25448087,0.39314237
27945,0.544795,0.25063488
27946,0.050229967,0.09553018
27947,0.8404875,0.9188659
27948,0.017044934,0.090688586
27949,0.044149514,0.54408115
27950,0.033419322,0.8651057
27951,0.7450759,0.7398536
27952,0.031719122,0.84062314
27953,0.118776456,0.6681841
27954,0.046514105,0.8175541
27955,0.021990081,0.82798636
27956,0.5546681,0.81524026
27957,0.03629978,0.16763565
27958,0.84944916,0.9180823
27959,0.1750521,0.18794283
27960,0.12693356,0.6882984
27961,0.03764994,0.21510346
27962,0.858194,0.9119303
27963,0.039425813,0.08862412
27964,0.01804668,0.054800842
27965,0.03468482,0.06623937
27966,0.60402185,0.8379153
27967,0.055325,0.09389563
27968,0.15237314,0.51983804
27969,0.43388137,0.8857455
27970,0.07271303,0.26498374
27971,0.08876927,0.75049466
27972,0.10726343,0.35400027
27973,0.51689297,0.8063495
27974,0.14590117,0.1723065
27975,0.04874531,0.072766446
27976,0.100159325,0.13943258
27977,0.03305695,0.13321738
27978,0.11551173,0.44110242
27979,0.23208165,0.9111921
27980,0.051177565,0.073582225
27981,0.033189684,0.2878199
27982,0.062289592,0.68730426
27983,0.4541659,0.9331108
27984,0.09680005,0.28465295
27985,0.044356685,0.8837497
27986,0.75173086,0.6937614
27987,0.094504684,0.69632137
27988,0.028399657,0.5088606
27989,0.04099929,0.28420472
27990,0.12981856,0.6462254
27991,0.07909306,0.42878744
27992,0.02296274,0.041128334
27993,0.027713954,0.07358251
27994,0.20211549,0.86693025
27995,0.043082926,0.65924764
27996,0.020927351,0.07506123
27997,0.108650625,0.20694658
27998,0.041160602,0.79414904
27999,0.44211861,0.89396286
28000,0.031102212,0.12335886
28001,0.03102221,0.04127393
28002,0.030154558,0.059153795
28003,0.0393965,0.27036914
28004,0.2608831,0.65842557
28005,0.13850862,0.3284578
28006,0.07809852,0.109042615
28007,0.068509154,0.4680002
28008,0.040004577,0.86635715
28009,0.04503103,0.369937
28010,0.032773253,0.07922128
28011,0.031221416,0.6681697
28012,0.87212497,0.9326116
28013,0.381475,0.8502702
28014,0.02673921,0.06986148
28015,0.18935736,0.67801005
28016,0.65110576,0.9071117
28017,0.048730012,0.22839904
28018,0.031442195,0.7556311
28019,0.085320756,0.117993884
28020,0.048529875,0.046462912
28021,0.4574875,0.3985053
28022,0.44147474,0.5540284
28023,0.5987367,0.51703036
28024,0.03323109,0.31946686
28025,0.72516054,0.7894781
28026,0.043335058,0.113044
28027,0.48218676,0.786951
28028,0.27248916,0.95097417
28029,0.30391425,0.6831598
28030,0.82313657,0.9516515
28031,0.022531211,0.068706945
28032,0.033645365,0.52584016
28033,0.12941703,0.06005627
28034,0.72257185,0.8002363
28035,0.21541734,0.14649221
28036,0.043426365,0.20409663
28037,0.026623916,0.62989473
28038,0.02047399,0.07366384
28039,0.056297623,0.342295
28040,0.3007824,0.9386419
28041,0.14971142,0.9072593
28042,0.07111949,0.19600683
28043,0.8005036,0.9025086
28044,0.09736648,0.22952914
28045,0.25210077,0.5749653
28046,0.040929977,0.59499204
28047,0.09383828,0.75207806
28048,0.05089214,0.08970426
28049,0.03848722,0.89358133
28050,0.037735693,0.21564084
28051,0.039289456,0.8051093
28052,0.14634219,0.6328214
28053,0.05467287,0.19475599
28054,0.25336766,0.09445372
28055,0.13516705,0.2020517
28056,0.7561097,0.9403259
28057,0.029893143,0.7505917
28058,0.032889538,0.23345807
28059,0.085005164,0.23695257
28060,0.049206596,0.31843626
28061,0.05178787,0.1883151
28062,0.12818377,0.31488746
28063,0.1112064,0.23585771
28064,0.052210644,0.58034444
28065,0.032021,0.1436652
28066,0.0446611,0.5833093
28067,0.05694273,0.8923302
28068,0.2956338,0.09260851
28069,0.05788119,0.5923382
28070,0.03771422,0.53084004
28071,0.059196994,0.5195438
28072,0.15210727,0.47665942
28073,0.050595306,0.08214505
28074,0.5051238,0.585831
28075,0.08739518,0.1677675
28076,0.040237095,0.49528247
28077,0.12855297,0.21303613
28078,0.17158034,0.75894517
28079,0.5000933,0.9371266
28080,0.097778775,0.1379653
28081,0.13666877,0.8375572
28082,0.26107493,0.67616713
28083,0.025672546,0.033788823
28084,0.026091876,0.047228683
28085,0.80010635,0.3491032
28086,0.09623398,0.735689
28087,0.07275903,0.91677463
28088,0.16590111,0.5004331
28089,0.025805792,0.2322138
28090,0.049810912,0.5488198
28091,0.028587393,0.17884971
28092,0.030038383,0.0683365
28093,0.02799706,0.45893085
28094,0.032600623,0.41907263
28095,0.88750976,0.87815005
28096,0.55835843,0.8326402
28097,0.043215122,0.08884567
28098,0.04717299,0.41049254
28099,0.0538853,0.09625117
28100,0.06452635,0.1476411
28101,0.31581494,0.9084481
28102,0.08183446,0.21706837
28103,0.0303616,0.8437015
28104,0.42970133,0.947261
28105,0.03121557,0.07137186
28106,0.06088554,0.41603518
28107,0.065141775,0.14216247
28108,0.51190567,0.6323718
28109,0.091399506,0.17926975
28110,0.31243378,0.9436878
28111,0.1478886,0.3913241
28112,0.24777913,0.6554099
28113,0.06283228,0.7099571
28114,0.027043067,0.1107309
28115,0.09797346,0.20512973
28116,0.025456347,0.26082072
28117,0.029129934,0.11286882
28118,0.18013994,0.12865739
28119,0.50873184,0.7427532
28120,0.3658461,0.7024543
28121,0.3651233,0.817167
28122,0.022608018,0.026019175
28123,0.045866735,0.0595705
28124,0.062409844,0.24766047
28125,0.09509113,0.36280283
28126,0.30236214,0.5096303
28127,0.059310973,0.32843524
28128,0.05009963,0.045221582
28129,0.23648444,0.8771749
28130,0.079771474,0.17371061
28131,0.26456538,0.15109405
28132,0.315568,0.9128497
28133,0.28253797,0.93989545
28134,0.17681341,0.2755773
28135,0.061366513,0.8735692
28136,0.027469978,0.74318147
28137,0.12883958,0.18107668
28138,0.26626506,0.9010171
28139,0.3013537,0.91565615
28140,0.5021654,0.8532303
28141,0.023942526,0.040833257
28142,0.0632877,0.093301184
28143,0.16576919,0.21853839
28144,0.09119911,0.88580465
28145,0.21606892,0.46374103
28146,0.049849857,0.15263829
28147,0.028754277,0.33210966
28148,0.5550552,0.5386763
28149,0.033406127,0.10136104
28150,0.08716566,0.7894859
28151,0.037840884,0.5801699
28152,0.17552634,0.368246
28153,0.044979826,0.0770328
28154,0.032319985,0.061606087
28155,0.045018524,0.84210414
28156,0.063539155,0.6144802
28157,0.15468955,0.09963914
28158,0.6625737,0.9317366
28159,0.69143224,0.9063911
28160,0.049912192,0.11554716
28161,0.07580929,0.6786538
28162,0.25529248,0.8934589
28163,0.20895141,0.25906888
28164,0.79237366,0.8463615
28165,0.072462246,0.21028233
28166,0.77034897,0.9504289
28167,0.047671784,0.29980993
28168,0.20244972,0.8300474
28169,0.037744258,0.1630115
28170,0.044962913,0.40541646
28171,0.07595716,0.3302749
28172,0.13189049,0.681085
28173,0.0407174,0.11865463
28174,0.110757336,0.1484214
28175,0.19291021,0.8390078
28176,0.019981785,0.029889163
28177,0.18183875,0.2653404
28178,0.043535415,0.7444727
28179,0.039753973,0.21407293
28180,0.1490423,0.1860741
28181,0.0383496,0.21705166
28182,0.07732141,0.41142878
28183,0.0721244,0.096175924
28184,0.031999175,0.061121643
28185,0.10195601,0.3559928
28186,0.117021464,0.3501022
28187,0.35940957,0.48641115
28188,0.12695801,0.19234343
28189,0.059815288,0.08537799
28190,0.13128863,0.3346652
28191,0.021940168,0.03786271
28192,0.0333889,0.1471963
28193,0.033304762,0.8931776
28194,0.016938137,0.42063072
28195,0.6072309,0.9244189
28196,0.64494324,0.8862689
28197,0.07121791,0.43364373
28198,0.50140893,0.85510063
28199,0.05141174,0.57706517
28200,0.06326342,0.29693222
28201,0.08466444,0.1618982
28202,0.09930717,0.6287035
28203,0.2711292,0.88387406
28204,0.047639444,0.101691134
28205,0.7453032,0.4311151
28206,0.07174886,0.16014117
28207,0.6423789,0.811313
28208,0.053960174,0.24625212
28209,0.15161073,0.5635369
28210,0.05002225,0.10456266
28211,0.6784593,0.6744493
28212,0.7014659,0.7781487
28213,0.9003012,0.92993677
28214,0.028011994,0.17847244
28215,0.33271047,0.5691595
28216,0.1613733,0.22468266
28217,0.019078584,0.108315125
28218,0.8939832,0.8578867
28219,0.07686063,0.060051676
28220,0.12943527,0.29636517
28221,0.1751054,0.11861663
28222,0.40090314,0.8971835
28223,0.1579037,0.8861282
28224,0.06890441,0.12587577
28225,0.3186255,0.55117166
28226,0.026498321,0.055139147
28227,0.32631823,0.9574021
28228,0.02578569,0.41503358
28229,0.5776654,0.736378
28230,0.013101632,0.03349587
28231,0.538828,0.8802352
28232,0.30527583,0.33953217
28233,0.07557219,0.25741032
28234,0.4755147,0.9312461
28235,0.024174437,0.29032138
28236,0.053137537,0.09755809
28237,0.09241168,0.16483685
28238,0.20378502,0.9141543
28239,0.09288209,0.3632604
28240,0.49225777,0.21307445
28241,0.0282019,0.06411625
28242,0.63306403,0.74573904
28243,0.03852197,0.30537271
28244,0.12579106,0.8540202
28245,0.08746813,0.74557334
28246,0.020848244,0.052523468
28247,0.19273537,0.16033655
28248,0.06332989,0.51107144
28249,0.061163783,0.35676453
28250,0.3558801,0.80524135
28251,0.3932485,0.85692906
28252,0.10752356,0.22048181
28253,0.22098081,0.84256107
28254,0.28115562,0.18133849
28255,0.13628262,0.26725617
28256,0.7529291,0.7054311
28257,0.022658378,0.07719702
28258,0.039177477,0.0926466
28259,0.13052335,0.8618086
28260,0.16255328,0.27110198
28261,0.75154805,0.6708314
28262,0.0671342,0.17138983
28263,0.13040043,0.19014192
28264,0.4934249,0.795805
28265,0.11499115,0.80806416
28266,0.022917468,0.058181792
28267,0.03454739,0.51309353
28268,0.048706636,0.107252195
28269,0.04753834,0.14465085
28270,0.30407697,0.9053781
28271,0.6466178,0.62746006
28272,0.12164531,0.7302619
28273,0.06594098,0.4214991
28274,0.39310434,0.84236544
28275,0.044287156,0.45344347
28276,0.112590834,0.4044138
28277,0.028612122,0.06294624
28278,0.09475029,0.7498266
28279,0.7093379,0.8465714
28280,0.023443006,0.1273656
28281,0.02045013,0.038002856
28282,0.051713917,0.074143924
28283,0.11896517,0.13967328
28284,0.7533076,0.43700394
28285,0.16468185,0.48284784
28286,0.053517796,0.39906797
28287,0.035621364,0.2512409
28288,0.050173867,0.17940705
28289,0.023193493,0.04703198
28290,0.05017055,0.075985655
28291,0.828483,0.92948896
28292,0.049063835,0.24332751
28293,0.026768126,0.10267837
28294,0.45024934,0.8752157
28295,0.044650868,0.552236
28296,0.5074621,0.48221105
28297,0.043008607,0.053929597
28298,0.030369451,0.7925041
28299,0.1472292,0.21709235
28300,0.09132469,0.25976488
28301,0.04101642,0.073928535
28302,0.11431355,0.32035813
28303,0.9311404,0.9653845
28304,0.02948161,0.2792402
28305,0.087252475,0.20415021
28306,0.05048975,0.08719223
28307,0.065608606,0.77374053
28308,0.28819895,0.95181704
28309,0.022894645,0.05374549
28310,0.063765235,0.32797322
28311,0.05132527,0.8602721
28312,0.026715873,0.60629666
28313,0.06137565,0.27334026
28314,0.039442554,0.3192106
28315,0.89825946,0.9518104
28316,0.025916273,0.18485819
28317,0.06172184,0.09454167
28318,0.016495507,0.09565458
28319,0.07975067,0.21135809
28320,0.7745166,0.9071994
28321,0.12708758,0.96332675
28322,0.15856239,0.3983551
28323,0.057076246,0.66778153
28324,0.035102297,0.93683594
