,h1n1_vaccine,seasonal_vaccine
19034,0.0,0.2857142857142857
2229,0.0,0.0
19575,0.0,0.0
8404,0.14285714285714285,0.2857142857142857
14403,0.14285714285714285,0.5714285714285714
15392,0.0,0.14285714285714285
13991,0.2857142857142857,0.7142857142857143
13199,0.2857142857142857,0.5714285714285714
3931,0.14285714285714285,0.7142857142857143
13852,0.0,0.8571428571428571
13781,0.42857142857142855,0.7142857142857143
15380,0.0,0.7142857142857143
5501,0.0,0.2857142857142857
24831,0.14285714285714285,0.42857142857142855
22037,0.14285714285714285,0.2857142857142857
18664,0.0,0.2857142857142857
17316,0.2857142857142857,0.42857142857142855
3639,0.0,0.5714285714285714
16942,0.2857142857142857,0.14285714285714285
22591,0.42857142857142855,0.7142857142857143
2222,0.14285714285714285,0.2857142857142857
3860,0.14285714285714285,0.2857142857142857
24541,0.8571428571428571,0.7142857142857143
21114,0.0,0.2857142857142857
20722,0.14285714285714285,0.14285714285714285
1598,0.2857142857142857,0.42857142857142855
18111,0.2857142857142857,0.7142857142857143
25045,0.7142857142857143,1.0
10166,0.14285714285714285,0.5714285714285714
536,0.2857142857142857,0.5714285714285714
19040,0.14285714285714285,0.2857142857142857
9644,0.14285714285714285,0.2857142857142857
2286,0.0,0.2857142857142857
852,0.0,0.7142857142857143
2221,0.0,0.14285714285714285
15409,0.2857142857142857,0.5714285714285714
3023,0.0,0.14285714285714285
13504,0.8571428571428571,0.8571428571428571
3579,0.14285714285714285,0.8571428571428571
9169,0.0,0.5714285714285714
8020,0.0,1.0
6279,0.0,0.42857142857142855
20019,0.2857142857142857,0.42857142857142855
10543,0.0,0.0
18696,0.2857142857142857,0.2857142857142857
5155,0.0,0.42857142857142855
1959,0.0,0.2857142857142857
9353,0.14285714285714285,0.7142857142857143
22918,0.0,0.14285714285714285
23417,0.0,0.42857142857142855
14972,0.42857142857142855,0.2857142857142857
6526,0.0,0.5714285714285714
10163,0.14285714285714285,0.42857142857142855
4101,0.0,0.14285714285714285
5211,0.14285714285714285,0.42857142857142855
15657,0.14285714285714285,0.0
7779,0.5714285714285714,0.8571428571428571
20657,0.2857142857142857,0.5714285714285714
3601,0.2857142857142857,1.0
8868,0.14285714285714285,0.2857142857142857
21773,0.0,0.42857142857142855
1901,0.14285714285714285,0.8571428571428571
3426,0.14285714285714285,0.7142857142857143
16960,0.14285714285714285,0.0
3858,0.2857142857142857,0.2857142857142857
23179,0.14285714285714285,0.42857142857142855
3226,0.0,0.7142857142857143
23163,0.42857142857142855,0.5714285714285714
35,0.2857142857142857,0.7142857142857143
18239,0.2857142857142857,0.7142857142857143
13697,0.7142857142857143,0.8571428571428571
24819,0.14285714285714285,0.2857142857142857
8156,0.2857142857142857,0.7142857142857143
21123,0.42857142857142855,0.8571428571428571
10001,0.14285714285714285,0.7142857142857143
12679,0.0,0.2857142857142857
5928,0.0,0.14285714285714285
23829,0.14285714285714285,0.14285714285714285
24841,0.0,0.7142857142857143
15322,0.14285714285714285,0.2857142857142857
2464,0.2857142857142857,0.5714285714285714
2414,0.42857142857142855,0.8571428571428571
7676,0.0,0.7142857142857143
18534,0.2857142857142857,0.2857142857142857
5853,0.14285714285714285,0.5714285714285714
21782,0.2857142857142857,0.7142857142857143
2918,0.14285714285714285,0.42857142857142855
15943,0.0,0.14285714285714285
22695,0.14285714285714285,0.14285714285714285
13641,0.14285714285714285,0.8571428571428571
1388,0.0,0.5714285714285714
25508,0.14285714285714285,0.8571428571428571
10890,0.2857142857142857,0.42857142857142855
12099,0.2857142857142857,0.2857142857142857
26155,0.14285714285714285,0.5714285714285714
17693,0.42857142857142855,0.5714285714285714
1661,0.2857142857142857,0.8571428571428571
3410,0.0,0.8571428571428571
341,0.14285714285714285,0.2857142857142857
16472,0.0,0.2857142857142857
18142,0.2857142857142857,0.8571428571428571
8900,0.0,0.14285714285714285
2564,0.42857142857142855,0.7142857142857143
13066,0.14285714285714285,0.7142857142857143
10287,0.2857142857142857,0.42857142857142855
25894,0.14285714285714285,0.5714285714285714
13043,0.14285714285714285,0.42857142857142855
10710,0.14285714285714285,0.5714285714285714
17648,0.0,0.2857142857142857
19163,0.14285714285714285,0.7142857142857143
382,0.14285714285714285,0.5714285714285714
11605,0.5714285714285714,0.8571428571428571
18746,0.14285714285714285,0.5714285714285714
12691,0.0,0.14285714285714285
22805,0.0,0.42857142857142855
16479,0.14285714285714285,0.42857142857142855
5183,0.14285714285714285,0.8571428571428571
8714,0.0,0.14285714285714285
25099,0.0,0.7142857142857143
24754,0.2857142857142857,0.14285714285714285
15541,0.0,0.0
22245,0.0,0.5714285714285714
10277,0.14285714285714285,0.2857142857142857
10090,0.14285714285714285,0.5714285714285714
11633,0.14285714285714285,0.7142857142857143
21741,0.0,0.8571428571428571
10128,0.14285714285714285,1.0
705,0.0,0.14285714285714285
13517,0.0,1.0
16586,0.14285714285714285,0.5714285714285714
20171,0.42857142857142855,1.0
22627,0.14285714285714285,0.5714285714285714
26140,0.2857142857142857,0.8571428571428571
23866,0.0,0.14285714285714285
5076,0.14285714285714285,0.5714285714285714
1729,0.0,0.42857142857142855
13123,0.14285714285714285,0.5714285714285714
22894,0.2857142857142857,0.5714285714285714
24219,0.0,0.7142857142857143
23336,0.14285714285714285,0.2857142857142857
13738,0.0,0.42857142857142855
4957,0.2857142857142857,0.5714285714285714
9618,0.14285714285714285,0.14285714285714285
2561,0.2857142857142857,0.2857142857142857
19026,0.14285714285714285,0.7142857142857143
12417,0.2857142857142857,0.5714285714285714
5418,0.0,0.42857142857142855
1915,0.0,1.0
4688,0.14285714285714285,0.7142857142857143
5570,0.7142857142857143,0.8571428571428571
6419,0.14285714285714285,0.2857142857142857
1103,0.14285714285714285,0.2857142857142857
12499,0.14285714285714285,0.7142857142857143
5705,0.14285714285714285,0.42857142857142855
10920,0.42857142857142855,0.5714285714285714
19141,0.0,0.0
23640,0.0,0.14285714285714285
19146,0.0,0.2857142857142857
8492,0.14285714285714285,0.8571428571428571
12810,0.14285714285714285,0.2857142857142857
4715,0.5714285714285714,0.7142857142857143
26268,0.14285714285714285,0.5714285714285714
18223,0.0,0.0
20441,0.14285714285714285,0.42857142857142855
6354,0.14285714285714285,0.2857142857142857
2541,0.2857142857142857,0.5714285714285714
12209,0.42857142857142855,0.42857142857142855
22606,0.14285714285714285,1.0
5222,0.0,0.8571428571428571
10045,0.7142857142857143,0.8571428571428571
21117,0.2857142857142857,0.2857142857142857
16818,0.0,0.2857142857142857
18109,0.14285714285714285,0.2857142857142857
6332,0.14285714285714285,0.42857142857142855
23379,0.0,0.14285714285714285
3986,0.14285714285714285,0.42857142857142855
17161,0.0,0.14285714285714285
12223,0.0,0.2857142857142857
21387,0.0,0.2857142857142857
18756,0.0,0.2857142857142857
4659,0.0,1.0
13213,0.0,0.7142857142857143
5218,0.14285714285714285,0.0
20271,0.0,0.14285714285714285
8929,0.14285714285714285,0.8571428571428571
7138,0.7142857142857143,1.0
7800,0.14285714285714285,0.14285714285714285
6538,0.7142857142857143,0.5714285714285714
3698,0.0,0.5714285714285714
5780,0.14285714285714285,0.2857142857142857
19667,0.14285714285714285,0.2857142857142857
20885,0.0,0.8571428571428571
14504,0.0,0.2857142857142857
21588,0.14285714285714285,0.7142857142857143
9920,0.14285714285714285,0.42857142857142855
8203,0.7142857142857143,0.8571428571428571
12326,0.5714285714285714,0.42857142857142855
3923,0.5714285714285714,0.8571428571428571
2813,0.2857142857142857,0.8571428571428571
3197,0.14285714285714285,0.5714285714285714
16957,0.42857142857142855,0.8571428571428571
9320,0.2857142857142857,0.7142857142857143
6847,0.14285714285714285,0.42857142857142855
8247,0.0,0.0
5671,0.0,0.14285714285714285
7781,0.2857142857142857,0.5714285714285714
16894,0.0,0.8571428571428571
21762,0.0,0.2857142857142857
21765,0.0,0.5714285714285714
6741,0.14285714285714285,0.42857142857142855
4110,0.0,0.2857142857142857
21296,0.5714285714285714,0.5714285714285714
7752,0.5714285714285714,1.0
23487,0.0,0.5714285714285714
8231,0.0,0.42857142857142855
17448,0.5714285714285714,0.8571428571428571
23237,0.0,0.42857142857142855
12412,0.0,0.0
17446,0.14285714285714285,0.14285714285714285
23801,0.2857142857142857,0.7142857142857143
4745,0.14285714285714285,0.14285714285714285
21841,0.5714285714285714,0.8571428571428571
550,0.2857142857142857,0.7142857142857143
10137,0.0,0.42857142857142855
14494,0.2857142857142857,0.5714285714285714
15132,0.14285714285714285,0.2857142857142857
19185,0.0,0.0
15518,1.0,0.8571428571428571
2209,0.42857142857142855,0.42857142857142855
22465,0.0,0.0
16213,0.0,0.5714285714285714
16922,0.0,0.0
8416,0.0,0.42857142857142855
25915,0.14285714285714285,0.5714285714285714
21922,0.0,0.14285714285714285
8251,0.0,0.8571428571428571
11216,0.42857142857142855,0.5714285714285714
17090,0.42857142857142855,0.8571428571428571
2726,0.0,0.42857142857142855
15442,0.0,0.2857142857142857
17170,0.0,0.14285714285714285
7858,0.0,0.0
401,0.0,0.14285714285714285
19879,0.2857142857142857,0.42857142857142855
26601,0.42857142857142855,0.7142857142857143
10792,0.2857142857142857,0.2857142857142857
11876,0.2857142857142857,0.5714285714285714
20221,0.2857142857142857,0.8571428571428571
21079,0.14285714285714285,0.5714285714285714
843,0.0,0.14285714285714285
3643,0.0,0.42857142857142855
24132,0.0,0.42857142857142855
15059,0.2857142857142857,0.7142857142857143
16598,0.0,0.5714285714285714
16700,0.42857142857142855,0.5714285714285714
12538,0.2857142857142857,0.8571428571428571
8019,0.14285714285714285,0.8571428571428571
8069,0.42857142857142855,0.5714285714285714
15875,0.2857142857142857,0.8571428571428571
23745,0.7142857142857143,1.0
11465,0.0,0.14285714285714285
12194,0.5714285714285714,0.42857142857142855
17212,0.0,0.5714285714285714
22838,0.0,0.0
25750,0.7142857142857143,1.0
7589,0.14285714285714285,0.2857142857142857
9575,0.5714285714285714,0.7142857142857143
10408,0.14285714285714285,0.14285714285714285
5551,0.2857142857142857,0.8571428571428571
21622,0.14285714285714285,0.42857142857142855
2152,0.0,0.42857142857142855
20044,0.0,0.14285714285714285
18487,0.0,0.0
283,0.2857142857142857,0.42857142857142855
14134,0.0,0.14285714285714285
6952,0.14285714285714285,0.14285714285714285
9939,0.42857142857142855,0.8571428571428571
8896,0.42857142857142855,0.5714285714285714
13694,0.14285714285714285,0.8571428571428571
6417,0.0,0.0
17698,0.7142857142857143,0.8571428571428571
21524,0.2857142857142857,0.7142857142857143
3673,0.2857142857142857,0.42857142857142855
6536,0.2857142857142857,0.42857142857142855
25527,0.14285714285714285,0.2857142857142857
16632,0.8571428571428571,0.8571428571428571
17819,0.2857142857142857,0.7142857142857143
5220,0.14285714285714285,0.14285714285714285
9838,0.14285714285714285,0.7142857142857143
6463,0.14285714285714285,0.42857142857142855
25893,0.2857142857142857,0.5714285714285714
1113,0.14285714285714285,0.42857142857142855
8815,0.0,0.14285714285714285
5128,0.2857142857142857,0.8571428571428571
3942,0.0,0.2857142857142857
20825,0.2857142857142857,0.5714285714285714
19419,0.14285714285714285,0.42857142857142855
17425,0.2857142857142857,0.7142857142857143
9240,0.14285714285714285,0.2857142857142857
12556,0.0,0.0
17723,0.2857142857142857,0.5714285714285714
12042,0.14285714285714285,0.5714285714285714
21703,0.0,0.7142857142857143
13610,0.14285714285714285,1.0
7613,0.5714285714285714,0.7142857142857143
17928,0.14285714285714285,0.42857142857142855
5816,0.14285714285714285,0.5714285714285714
6498,0.0,0.14285714285714285
15389,0.0,0.42857142857142855
15922,0.0,0.2857142857142857
11941,0.0,0.7142857142857143
6442,0.14285714285714285,0.42857142857142855
14151,0.14285714285714285,0.7142857142857143
4689,0.14285714285714285,0.7142857142857143
14363,0.14285714285714285,0.5714285714285714
20048,0.0,0.14285714285714285
17734,0.5714285714285714,0.7142857142857143
20026,0.14285714285714285,0.42857142857142855
17687,0.0,0.7142857142857143
22405,0.42857142857142855,0.7142857142857143
2383,0.14285714285714285,0.42857142857142855
10328,0.2857142857142857,0.8571428571428571
25566,0.2857142857142857,0.42857142857142855
17941,0.14285714285714285,0.7142857142857143
5550,0.7142857142857143,0.7142857142857143
4336,0.5714285714285714,1.0
15287,0.42857142857142855,0.7142857142857143
17782,0.7142857142857143,1.0
11804,0.0,0.0
12116,0.0,0.0
17423,0.42857142857142855,0.5714285714285714
10804,0.0,0.7142857142857143
9529,0.0,0.14285714285714285
25534,0.2857142857142857,0.7142857142857143
9842,0.0,0.0
2362,0.14285714285714285,0.14285714285714285
274,0.0,0.14285714285714285
199,0.0,0.42857142857142855
4580,0.0,0.0
25838,0.42857142857142855,1.0
21840,0.5714285714285714,0.5714285714285714
5549,0.42857142857142855,0.5714285714285714
13973,0.0,1.0
5647,0.0,0.5714285714285714
18819,0.5714285714285714,0.7142857142857143
13090,0.2857142857142857,0.7142857142857143
8505,0.0,1.0
24280,0.42857142857142855,0.5714285714285714
19182,0.2857142857142857,0.7142857142857143
25013,0.14285714285714285,0.14285714285714285
8673,0.0,0.0
10497,0.0,0.14285714285714285
20038,0.0,0.42857142857142855
19076,0.0,0.14285714285714285
17399,0.0,0.8571428571428571
12918,0.0,0.42857142857142855
959,0.0,0.0
4048,0.0,0.0
23144,0.0,0.2857142857142857
16208,0.0,0.2857142857142857
12571,0.42857142857142855,0.5714285714285714
14176,0.0,0.0
3451,0.14285714285714285,0.2857142857142857
1441,0.42857142857142855,0.5714285714285714
7733,0.2857142857142857,0.7142857142857143
15315,0.0,0.14285714285714285
13138,0.2857142857142857,0.14285714285714285
9406,0.0,0.2857142857142857
25389,0.0,0.5714285714285714
23183,0.5714285714285714,0.8571428571428571
2819,0.0,0.14285714285714285
5198,0.14285714285714285,1.0
2683,0.0,0.0
13616,0.7142857142857143,0.5714285714285714
11973,0.0,0.8571428571428571
25166,0.0,0.42857142857142855
26445,0.14285714285714285,0.2857142857142857
18903,0.14285714285714285,0.0
5601,0.14285714285714285,0.42857142857142855
20578,0.0,0.5714285714285714
25965,0.14285714285714285,0.14285714285714285
22224,0.14285714285714285,0.8571428571428571
22990,0.14285714285714285,0.42857142857142855
9989,0.14285714285714285,0.2857142857142857
147,0.14285714285714285,0.8571428571428571
7442,0.14285714285714285,0.14285714285714285
15164,0.0,0.5714285714285714
11574,0.42857142857142855,0.42857142857142855
6462,0.2857142857142857,0.5714285714285714
6492,0.2857142857142857,0.7142857142857143
11342,0.14285714285714285,0.7142857142857143
24958,0.2857142857142857,1.0
18549,0.0,0.14285714285714285
7656,0.14285714285714285,0.2857142857142857
14891,0.5714285714285714,0.7142857142857143
9535,0.0,0.8571428571428571
7431,0.2857142857142857,0.5714285714285714
20470,0.0,0.5714285714285714
9129,0.0,0.14285714285714285
14353,0.14285714285714285,0.8571428571428571
14808,0.2857142857142857,0.2857142857142857
4813,0.14285714285714285,0.0
7793,0.0,0.0
22347,0.42857142857142855,0.5714285714285714
6688,0.0,0.2857142857142857
21839,0.2857142857142857,0.5714285714285714
3780,0.42857142857142855,0.2857142857142857
2214,0.5714285714285714,0.42857142857142855
26138,0.2857142857142857,0.5714285714285714
13373,0.0,0.14285714285714285
11734,0.14285714285714285,0.5714285714285714
12481,0.0,0.0
52,0.14285714285714285,0.7142857142857143
873,0.14285714285714285,0.7142857142857143
2595,0.14285714285714285,0.0
2142,0.14285714285714285,0.7142857142857143
996,0.2857142857142857,0.5714285714285714
7958,0.2857142857142857,0.8571428571428571
12723,0.5714285714285714,1.0
13548,0.42857142857142855,0.7142857142857143
12081,0.14285714285714285,0.2857142857142857
7258,0.14285714285714285,0.42857142857142855
21479,0.2857142857142857,0.7142857142857143
6186,0.0,0.2857142857142857
24635,0.14285714285714285,0.7142857142857143
26489,0.0,0.5714285714285714
13459,0.0,0.5714285714285714
1569,0.14285714285714285,0.42857142857142855
1968,0.14285714285714285,0.7142857142857143
18828,0.0,0.8571428571428571
20728,0.14285714285714285,0.7142857142857143
17837,0.14285714285714285,0.42857142857142855
397,0.2857142857142857,0.8571428571428571
22962,0.0,0.2857142857142857
16202,0.14285714285714285,0.5714285714285714
16074,0.14285714285714285,0.5714285714285714
12840,0.42857142857142855,0.8571428571428571
10316,0.0,0.8571428571428571
23952,0.0,0.0
896,0.0,0.14285714285714285
23423,0.8571428571428571,0.8571428571428571
22402,0.2857142857142857,0.7142857142857143
5804,0.14285714285714285,0.5714285714285714
8726,0.42857142857142855,0.5714285714285714
22088,0.2857142857142857,0.5714285714285714
9038,0.0,0.42857142857142855
11146,0.14285714285714285,0.42857142857142855
6137,0.14285714285714285,0.8571428571428571
13792,0.14285714285714285,0.14285714285714285
5749,0.42857142857142855,0.42857142857142855
16583,0.0,0.14285714285714285
19413,0.0,0.14285714285714285
25497,0.2857142857142857,0.5714285714285714
18355,0.2857142857142857,0.8571428571428571
25919,0.8571428571428571,0.7142857142857143
12244,0.14285714285714285,0.14285714285714285
11405,0.14285714285714285,0.5714285714285714
12805,0.5714285714285714,0.5714285714285714
6944,0.0,0.5714285714285714
2622,0.2857142857142857,0.14285714285714285
20610,0.14285714285714285,0.14285714285714285
4421,0.14285714285714285,0.2857142857142857
2752,0.0,0.2857142857142857
26501,0.42857142857142855,1.0
7481,0.0,0.0
18229,0.14285714285714285,0.2857142857142857
9162,0.14285714285714285,0.5714285714285714
