,h1n1_vaccine,seasonal_vaccine
21924,0.11252029695078478,0.7733811402658921
22594,0.09576879288204358,0.12864739383842871
15004,0.08201019315296103,0.10694624668893955
3668,0.17643951511725328,0.8828635714755771
4973,0.12491499708095749,0.6823310367368824
26232,0.08201019315296103,0.5051630257666259
1122,0.08201019315296103,0.8408210985566301
7525,0.09618968481276406,0.4742454550184059
2619,0.13543575531548413,0.2199616396949769
21715,0.14587527741253686,0.1307962380105802
2111,0.06946515850005103,0.18614762941095772
25242,0.14587527741253686,0.21020260296120924
17290,0.23769537098851864,0.7251101850571542
23404,0.5171769706632037,0.8962202200800669
23160,0.06946515850005103,0.18614762941095772
19904,0.09576879288204358,0.15535020766750818
4450,0.8207993800704134,0.8008769604048644
7946,0.15242531454436886,0.8408210985566301
23557,0.8207993800704134,0.8698369738024454
4393,0.14587527741253686,0.8008769604048644
5191,0.08166859097826447,0.546713900035795
19489,0.08201019315296103,0.15648890926121906
11761,0.12491499708095749,0.7513187898931553
14584,0.20744400568189567,0.5051630257666259
8282,0.11898417548237397,0.8321767329321248
19390,0.19839423169622478,0.7251101850571542
13676,0.08166859097826447,0.8668857218269361
15503,0.06946515850005103,0.10694624668893955
1182,0.4531316333366344,0.6652903840825191
4724,0.09618968481276406,0.21020260296120924
7405,0.08166859097826447,0.9141398689274793
905,0.07296863543129457,0.7564680872815129
23591,0.09618968481276406,0.7251101850571542
11341,0.06946515850005103,0.8008769604048644
23166,0.06946515850005103,0.8668857218269361
2701,0.06946515850005103,0.184840405932022
11202,0.08689298400653796,0.546713900035795
10126,0.08166859097826447,0.6081043321274351
25274,0.06946515850005103,0.0885338557107066
18442,0.7697202628991644,0.7051795910415953
3386,0.11252029695078478,0.2199616396949769
25301,0.08166859097826447,0.3027315052306502
8873,0.5603201838439948,0.8668857218269361
14322,0.06946515850005103,0.17646630674029995
6087,0.09579518330128396,0.10694624668893955
5174,0.09618968481276406,0.546713900035795
11026,0.06946515850005103,0.10694624668893955
19509,0.20744400568189567,0.45296543959393376
5337,0.08201019315296103,0.15648890926121906
10158,0.08166859097826447,0.0885338557107066
16554,0.08201019315296103,0.1307962380105802
3885,0.13115902637937876,0.8146964226030597
25147,0.09618968481276406,0.6814849171442338
11074,0.14587527741253686,0.7513187898931553
22381,0.08166859097826447,0.7971529386005883
23099,0.08201019315296103,0.8962202200800669
3058,0.7300374743295095,0.7346127539953277
674,0.3290548254818446,0.49451350735236305
18002,0.8207993800704134,0.8698369738024454
9477,0.13115902637937876,0.26044186009558407
15090,0.13115902637937876,0.18614762941095772
10883,0.793295151279746,0.8668857218269361
10700,0.15176265077799592,0.10694624668893955
25272,0.19839423169622478,0.2596432231169499
13328,0.15242531454436886,0.49451350735236305
12578,0.08166859097826447,0.12864739383842871
18998,0.8666737494075812,0.8668857218269361
2588,0.5834884840938216,0.7648223263702196
16320,0.8856349000808936,0.844246397689115
25396,0.06946515850005103,0.8216941694078504
26093,0.15242531454436886,0.49451350735236305
4699,0.13567949815845137,0.26682749141182033
17466,0.09618968481276406,0.2199616396949769
18011,0.08201019315296103,0.49451350735236305
21876,0.8451187054225456,0.8962202200800669
25550,0.11252029695078478,0.7564680872815129
11105,0.08201019315296103,0.10694624668893955
9252,0.7019585160635321,0.5782487719049471
18563,0.13115902637937876,0.2596432231169499
15244,0.12491499708095749,0.7251101850571542
3142,0.11252029695078478,0.18614762941095772
3834,0.08201019315296103,0.21020260296120924
16441,0.5603201838439948,0.7251101850571542
4884,0.08201019315296103,0.44355663795108086
22609,0.08201019315296103,0.18614762941095772
24623,0.18188362909513775,0.7564680872815129
4955,0.11642863702639489,0.16262492167260206
25190,0.08201019315296103,0.1307962380105802
6404,0.06946515850005103,0.7883498424371927
14751,0.6049188732655466,0.8408210985566301
24740,0.19839423169622478,0.7467654686277365
19034,0.11089492445196704,0.6344267811910705
2229,0.06946515850005103,0.0885338557107066
19575,0.06946515850005103,0.0885338557107066
8404,0.09618968481276406,0.10694624668893955
14403,0.09618968481276406,0.10694624668893955
15392,0.06946515850005103,0.15535020766750818
13991,0.09618968481276406,0.6714420267640018
13199,0.16906337553613346,0.7346127539953277
3931,0.09618968481276406,0.49451350735236305
13852,0.08201019315296103,0.3926733046978943
13781,0.7778174682430071,0.8962202200800669
15380,0.06946515850005103,0.8565949748422017
5501,0.06946515850005103,0.10694624668893955
24831,0.08201019315296103,0.49451350735236305
22037,0.06946515850005103,0.21848070352800905
18664,0.06946515850005103,0.10694624668893955
17316,0.09618968481276406,0.45296543959393376
3639,0.29162427310787037,0.5051630257666259
16942,0.16906337553613346,0.18614762941095772
22591,0.08166859097826447,0.29820834915550876
2222,0.06946515850005103,0.29842967010872457
3860,0.15242531454436886,0.21020260296120924
24541,0.7300374743295095,0.8107669285765263
21114,0.11621482757584023,0.32494101447603047
20722,0.14533822553762782,0.7258870299381746
1598,0.15242531454436886,0.1307962380105802
18111,0.08166859097826447,0.49451350735236305
25045,0.6728741798659514,0.30971977930549377
10166,0.08166859097826447,0.38596547537505044
536,0.08166859097826447,0.44355663795108086
19040,0.11621482757584023,0.18614762941095772
9644,0.08201019315296103,0.2199616396949769
2286,0.06946515850005103,0.10694624668893955
852,0.17201602460879478,0.8211790623258021
2221,0.13543575531548413,0.10694624668893955
15409,0.11206712360342205,0.2579710396706605
3023,0.06946515850005103,0.184840405932022
13504,0.793295151279746,0.8847961628817965
3579,0.15242531454436886,0.8847961628817965
9169,0.06946515850005103,0.7883498424371927
8020,0.08201019315296103,0.557248305151045
6279,0.12491499708095749,0.18614762941095772
20019,0.22770503866877034,0.7346127539953277
10543,0.06946515850005103,0.0885338557107066
18696,0.09579518330128396,0.10694624668893955
5155,0.06946515850005103,0.12864739383842871
1959,0.06946515850005103,0.10694624668893955
9353,0.08166859097826447,0.2563182874801327
22918,0.09618968481276406,0.21020260296120924
23417,0.06946515850005103,0.5051630257666259
14972,0.11252029695078478,0.10694624668893955
6526,0.15242531454436886,0.3327756860829679
10163,0.09618968481276406,0.6714420267640018
4101,0.06946515850005103,0.10694624668893955
5211,0.13543575531548413,0.18614762941095772
15657,0.08166859097826447,0.0885338557107066
7779,0.737242821299351,0.6598749790425515
20657,0.08201019315296103,0.5963083278416843
3601,0.5488629056702693,0.8211790623258021
8868,0.09618968481276406,0.21020260296120924
21773,0.08201019315296103,0.12864739383842871
1901,0.14533822553762782,0.8750717184404653
3426,0.11252029695078478,0.8847961628817965
16960,0.17201602460879478,0.1307962380105802
3858,0.47311866791447843,0.3027315052306502
23179,0.1950954891071268,0.547842703550573
3226,0.08689298400653796,0.546713900035795
23163,0.8065954257443368,0.7513187898931553
35,0.4301214197443569,0.8408210985566301
18239,0.20744400568189567,0.26682749141182033
13697,0.5834884840938216,0.8668857218269361
24819,0.09618968481276406,0.15648890926121906
8156,0.11089492445196704,0.8207338491688777
21123,0.49675501883694795,0.7878440106576865
10001,0.35922484227054174,0.8594201644741377
12679,0.06946515850005103,0.12864739383842871
5928,0.13115902637937876,0.0885338557107066
23829,0.09618968481276406,0.10694624668893955
24841,0.13115902637937876,0.7251101850571542
15322,0.6640948746393794,0.18614762941095772
2464,0.16906337553613346,0.7971529386005883
2414,0.6947801103772087,0.8494989046377553
7676,0.14587527741253686,0.546713900035795
18534,0.1950954891071268,0.184840405932022
5853,0.08166859097826447,0.861678941414209
21782,0.3687884974043478,0.6081043321274351
2918,0.08201019315296103,0.6344267811910705
15943,0.06946515850005103,0.10694624668893955
22695,0.08201019315296103,0.15648890926121906
13641,0.07296863543129457,0.8594201644741377
1388,0.07296863543129457,0.3926733046978943
25508,0.16906337553613346,0.8211790623258021
10890,0.35922484227054174,0.6114444928294136
12099,0.7935940836451927,0.5607087940594702
26155,0.17357217871655997,0.5835763040653558
17693,0.23769537098851864,0.227913985712658
1661,0.16906337553613346,0.8321767329321248
3410,0.08201019315296103,0.15399274370018787
341,0.08166859097826447,0.18614762941095772
16472,0.08201019315296103,0.3440183385176007
18142,0.09618968481276406,0.546713900035795
8900,0.08201019315296103,0.10694624668893955
2564,0.8451187054225456,0.8668857218269361
13066,0.08166859097826447,0.8408210985566301
10287,0.17643951511725328,0.6455317123555567
25894,0.08201019315296103,0.8408210985566301
13043,0.09618968481276406,0.18614762941095772
10710,0.08166859097826447,0.21848070352800905
17648,0.06946515850005103,0.12864739383842871
19163,0.08201019315296103,0.6814849171442338
382,0.06946515850005103,0.7346127539953277
11605,0.5404278640184832,0.8962202200800669
18746,0.08201019315296103,0.44355663795108086
12691,0.08201019315296103,0.21020260296120924
22805,0.11621482757584023,0.10694624668893955
16479,0.08689298400653796,0.4424324559229133
5183,0.16906337553613346,0.8594201644741377
8714,0.11621482757584023,0.1480694623580347
25099,0.11621482757584023,0.8321767329321248
24754,0.11252029695078478,0.15648890926121906
15541,0.08201019315296103,0.1307962380105802
22245,0.06946515850005103,0.6714420267640018
10277,0.10182306430123274,0.2596432231169499
10090,0.08201019315296103,0.49451350735236305
11633,0.11621482757584023,0.6714420267640018
21741,0.13115902637937876,0.28802272028664244
10128,0.14587527741253686,0.9141398689274793
705,0.08201019315296103,0.6455317123555567
13517,0.08201019315296103,0.9044781583472511
16586,0.15242531454436886,0.2199616396949769
20171,0.7305880815258116,0.8079666003538793
22627,0.09618968481276406,0.8408210985566301
26140,0.09618968481276406,0.9141398689274793
23866,0.13115902637937876,0.21020260296120924
5076,0.06946515850005103,0.7513187898931553
1729,0.08201019315296103,0.18614762941095772
13123,0.08166859097826447,0.3926733046978943
22894,0.09618968481276406,0.18614762941095772
24219,0.06946515850005103,0.7513187898931553
23336,0.15242531454436886,0.4424324559229133
13738,0.31999919770254964,0.4742454550184059
4957,0.08166859097826447,0.2563182874801327
9618,0.16906337553613346,0.4017821062754839
2561,0.42979821831145787,0.18614762941095772
19026,0.16906337553613346,0.7051795910415953
12417,0.16906337553613346,0.6714420267640018
5418,0.08689298400653796,0.7346127539953277
1915,0.06946515850005103,0.9141398689274793
4688,0.13543575531548413,0.715869320640335
5570,0.8207993800704134,0.8668857218269361
6419,0.4752370659282444,0.8408210985566301
1103,0.08166859097826447,0.15399274370018787
12499,0.47311866791447843,0.8408210985566301
5705,0.16906337553613346,0.6918546794396611
10920,0.11206712360342205,0.715869320640335
19141,0.08201019315296103,0.2221774134086976
23640,0.08201019315296103,0.15648890926121906
19146,0.08166859097826447,0.24705975794022053
8492,0.08201019315296103,0.5051630257666259
12810,0.09959444487427424,0.19318024160774394
4715,0.8207993800704134,0.8668857218269361
26268,0.42979821831145787,0.3027315052306502
18223,0.06946515850005103,0.0885338557107066
20441,0.42979821831145787,0.7765463286432184
6354,0.16906337553613346,0.4225147793906249
2541,0.11252029695078478,0.44355663795108086
12209,0.1950954891071268,0.4225147793906249
22606,0.06946515850005103,0.9141398689274793
5222,0.06946515850005103,0.8211790623258021
10045,0.6332461127307335,0.8962202200800669
21117,0.31999919770254964,0.1775473468137067
16818,0.06946515850005103,0.0885338557107066
18109,0.42979821831145787,0.3027315052306502
6332,0.15242531454436886,0.28802272028664244
23379,0.29162427310787037,0.1307962380105802
3986,0.08166859097826447,0.28802272028664244
17161,0.06946515850005103,0.15648890926121906
12223,0.31999919770254964,0.18614762941095772
21387,0.06946515850005103,0.18614762941095772
18756,0.06946515850005103,0.3724296975127809
4659,0.08201019315296103,0.8804439760470956
13213,0.14587527741253686,0.348650751076037
5218,0.09618968481276406,0.0885338557107066
20271,0.06946515850005103,0.10694624668893955
8929,0.15242531454436886,0.546713900035795
7138,0.8451187054225456,0.8892445982880178
7800,0.6359332028358924,0.768748549233886
6538,0.5404278640184832,0.8750717184404653
3698,0.06946515850005103,0.45296543959393376
5780,0.09618968481276406,0.10694624668893955
19667,0.14587527741253686,0.2221774134086976
20885,0.06946515850005103,0.557248305151045
14504,0.06946515850005103,0.10694624668893955
21588,0.08201019315296103,0.49565238435767833
9920,0.14587527741253686,0.6714420267640018
8203,0.7631193598917574,0.8828635714755771
12326,0.4103854121402401,0.5051630257666259
3923,0.5624122515978288,0.8668857218269361
2813,0.11252029695078478,0.8079666003538793
3197,0.06946515850005103,0.6714420267640018
16957,0.443087857118264,0.7346127539953277
9320,0.08201019315296103,0.15648890926121906
6847,0.10182306430123274,0.24705975794022053
8247,0.08201019315296103,0.5734684049214679
5671,0.08201019315296103,0.4017821062754839
7781,0.07296863543129457,0.7101904652277542
16894,0.09618968481276406,0.3327756860829679
21762,0.08201019315296103,0.4424324559229133
21765,0.06946515850005103,0.6714420267640018
6741,0.06946515850005103,0.21848070352800905
4110,0.06946515850005103,0.12864739383842871
21296,0.2708506546174146,0.8207338491688777
7752,0.8451187054225456,0.8892445982880178
23487,0.13115902637937876,0.7346127539953277
8231,0.14587527741253686,0.4225147793906249
17448,0.7300374743295095,0.8668857218269361
23237,0.14587527741253686,0.8503332318253458
12412,0.06946515850005103,0.1775473468137067
17446,0.08201019315296103,0.1307962380105802
23801,0.11252029695078478,0.49565238435767833
4745,0.08166859097826447,0.15648890926121906
21841,0.5834884840938216,0.49565238435767833
550,0.1950954891071268,0.2199616396949769
10137,0.11621482757584023,0.8321767329321248
14494,0.22770503866877034,0.2199616396949769
15132,0.35922484227054174,0.4225147793906249
19185,0.06946515850005103,0.10694624668893955
15518,0.7697202628991644,0.7733811402658921
2209,0.17569409175173042,0.26682749141182033
22465,0.08166859097826447,0.12864739383842871
16213,0.07296863543129457,0.3477087970706219
16922,0.11621482757584023,0.12355663211622711
8416,0.31999919770254964,0.3724296975127809
25915,0.43188164276818874,0.546713900035795
21922,0.07296863543129457,0.7765463286432184
8251,0.08201019315296103,0.8962202200800669
11216,0.1950954891071268,0.8594201644741377
17090,0.7300374743295095,0.861678941414209
2726,0.11621482757584023,0.4225147793906249
15442,0.08164574086103077,0.0885338557107066
17170,0.14587527741253686,0.2221774134086976
7858,0.06946515850005103,0.0885338557107066
401,0.06946515850005103,0.29842967010872457
19879,0.14533822553762782,0.6114444928294136
26601,0.35922484227054174,0.8321767329321248
10792,0.17643951511725328,0.49451350735236305
11876,0.11898417548237397,0.7507524371611852
20221,0.5189690202766778,0.6333977154093372
21079,0.14587527741253686,0.6114444928294136
843,0.08201019315296103,0.1307962380105802
