respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.04138839,0.1967911
27640,0.7738504,0.635153
27641,0.75634766,0.62602335
27642,0.37033963,0.57021433
27643,0.05161109,0.06974631
27644,0.080318734,0.52559334
27645,0.13749397,0.06846291
27646,0.06751305,0.40165496
27647,0.1422697,0.20003971
27648,0.036883835,0.05933918
27649,0.051690266,0.18773006
27650,0.06716128,0.62043685
27651,0.22684173,0.90146005
27652,0.09578281,0.22597812
27653,0.029906282,0.05373407
27654,0.3765654,0.5760155
27655,0.1050163,0.30422318
27656,0.14091362,0.2390423
27657,0.2916616,0.20235468
27658,0.021807563,0.5403405
27659,0.02570133,0.02719691
27660,0.38104862,0.16134371
27661,0.15990719,0.082304046
27662,0.030000608,0.17291473
27663,0.22651544,0.93192416
27664,0.07714115,0.08867208
27665,0.4329716,0.66729635
27666,0.10470673,0.84414405
27667,0.028834851,0.114950016
27668,0.9415437,0.985126
27669,0.19873331,0.9026446
27670,0.55726194,0.9556574
27671,0.3770396,0.89970565
27672,0.023795027,0.14804538
27673,0.03279786,0.18375
27674,0.05303532,0.44252577
27675,0.57328904,0.7489569
27676,0.33027947,0.9237076
27677,0.05703311,0.20485501
27678,0.23370773,0.24606344
27679,0.082004085,0.47221538
27680,0.7109489,0.9019935
27681,0.00738791,0.028807124
27682,0.05400919,0.9107464
27683,0.0657224,0.62479514
27684,0.07023268,0.1680766
27685,0.03609212,0.05529924
27686,0.16583513,0.39048523
27687,0.048388477,0.041477066
27688,0.13974485,0.6922965
27689,0.6055998,0.95537794
27690,0.754231,0.9237379
27691,0.65396106,0.8939619
27692,0.05541207,0.24526699
27693,0.046100643,0.5112515
27694,0.18795025,0.41348287
27695,0.15085705,0.25421807
27696,0.15903172,0.85369205
27697,0.5348422,0.9011819
27698,0.3091775,0.32490793
27699,0.04157667,0.16624151
27700,0.03696302,0.5039106
27701,0.28544632,0.36451328
27702,0.30904832,0.18732621
27703,0.026492184,0.02668462
27704,0.028876282,0.10470669
27705,0.5472564,0.72489005
27706,0.0397302,0.8221156
27707,0.04542659,0.36441243
27708,0.31192133,0.62418723
27709,0.17359786,0.16852364
27710,0.0758541,0.13519411
27711,0.83275324,0.90272635
27712,0.028710993,0.045329608
27713,0.026326327,0.06941572
27714,0.092156075,0.09963908
27715,0.77874684,0.7842
27716,0.16658866,0.5432657
27717,0.08436949,0.14851838
27718,0.13428828,0.3841988
27719,0.00879098,0.07538481
27720,0.132561,0.3084363
27721,0.46211088,0.22981495
27722,0.15137175,0.36550236
27723,0.37825248,0.8873555
27724,0.09216942,0.18163046
27725,0.04138745,0.51470804
27726,0.08921283,0.2617084
27727,0.15147312,0.9455641
27728,0.39328992,0.49185866
27729,0.040560942,0.12331969
27730,0.6514324,0.7584266
27731,0.75464207,0.9245382
27732,0.09030401,0.958581
27733,0.05043593,0.28130418
27734,0.084253386,0.5550508
27735,0.6175974,0.55635226
27736,0.10090452,0.21889746
27737,0.047997568,0.6711421
27738,0.5801703,0.95552856
27739,0.5786394,0.82319707
27740,0.101359755,0.308239
27741,0.35093075,0.8678116
27742,0.16498703,0.68052244
27743,0.58812964,0.7935193
27744,0.04359839,0.3032659
27745,0.8766717,0.9191024
27746,0.096681654,0.7650079
27747,0.03814516,0.35137296
27748,0.2406493,0.14339693
27749,0.2241836,0.84204096
27750,0.20466617,0.1779317
27751,0.09260518,0.15061884
27752,0.6301091,0.90157276
27753,0.018804224,0.059615728
27754,0.10616648,0.8576965
27755,0.90608144,0.9683859
27756,0.10357612,0.18505424
27757,0.0406593,0.061425094
27758,0.01967512,0.8964523
27759,0.031571534,0.082909465
27760,0.49567848,0.84923464
27761,0.057839703,0.8114643
27762,0.05185065,0.042421315
27763,0.08053045,0.5916022
27764,0.12138376,0.55761415
27765,0.24087504,0.55435425
27766,0.7412346,0.7964963
27767,0.3515008,0.850216
27768,0.044936184,0.03904796
27769,0.088543676,0.3327693
27770,0.077932484,0.66502625
27771,0.036423746,0.63447917
27772,0.8073931,0.8639427
27773,0.06424383,0.36347127
27774,0.10953732,0.11685406
27775,0.09542447,0.23101307
27776,0.032493696,0.06805661
27777,0.2413565,0.47751945
27778,0.1692105,0.1397043
27779,0.09694111,0.25161588
27780,0.07756496,0.8729259
27781,0.026515935,0.07242958
27782,0.9404112,0.96962196
27783,0.06011873,0.7437553
27784,0.15689406,0.2102636
27785,0.08667866,0.20269062
27786,0.06212576,0.05190948
27787,0.15178989,0.18998422
27788,0.04300338,0.08730761
27789,0.86709505,0.9368708
27790,0.63114524,0.76350236
27791,0.07825269,0.4189216
27792,0.068353124,0.7529606
27793,0.14130293,0.08751602
27794,0.16252433,0.21691442
27795,0.5058629,0.8062579
27796,0.12940618,0.52770877
27797,0.5944704,0.60042375
27798,0.28197524,0.11042988
27799,0.13595638,0.10554082
27800,0.08660085,0.21808854
27801,0.020134503,0.11735767
27802,0.70599437,0.92079455
27803,0.01275762,0.032486152
27804,0.7470186,0.9362627
27805,0.07863283,0.13524458
27806,0.7753076,0.8692105
27807,0.29968157,0.8336135
27808,0.12493639,0.22969288
27809,0.88801587,0.96215534
27810,0.02832456,0.0730168
27811,0.034360744,0.11531511
27812,0.03551367,0.16529989
27813,0.18301852,0.3838003
27814,0.13001764,0.31738028
27815,0.07283744,0.363878
27816,0.61272657,0.7799918
27817,0.08805906,0.24624905
27818,0.39430884,0.8525745
27819,0.18329477,0.1944798
27820,0.75966054,0.65406585
27821,0.09828944,0.2860508
27822,0.09655931,0.23531741
27823,0.24073556,0.17614724
27824,0.06168396,0.89906085
27825,0.2075663,0.16590686
27826,0.104841664,0.5596213
27827,0.016981656,0.058891494
27828,0.042337272,0.1814523
27829,0.03231709,0.17198631
27830,0.35711047,0.22172599
27831,0.11563695,0.45465124
27832,0.16390711,0.52533907
27833,0.30720297,0.3763446
27834,0.76756465,0.8904145
27835,0.65967816,0.8427872
27836,0.0708221,0.95751566
27837,0.82285124,0.92767155
27838,0.04441014,0.48221698
27839,0.022417817,0.097651534
27840,0.36633006,0.6332889
27841,0.15183434,0.4550112
27842,0.32276836,0.8655121
27843,0.058157463,0.46452653
27844,0.10615948,0.9385158
27845,0.059751093,0.8404897
27846,0.12339652,0.124698535
27847,0.10013238,0.5964613
27848,0.84059006,0.90598124
27849,0.097626604,0.88135296
27850,0.11037921,0.11069852
27851,0.4076926,0.22690792
27852,0.38600087,0.79140276
27853,0.12792194,0.13275737
27854,0.1756511,0.7177892
27855,0.16631362,0.5151884
27856,0.34420145,0.8686924
27857,0.679868,0.95024896
27858,0.7654244,0.9414899
27859,0.7966539,0.9577844
27860,0.28538254,0.839168
27861,0.08101895,0.20641607
27862,0.091340914,0.2822857
27863,0.23300865,0.26519626
27864,0.1134925,0.28726092
27865,0.323468,0.76910704
27866,0.73375756,0.865131
27867,0.41037354,0.69298667
27868,0.6503565,0.8810911
27869,0.062289495,0.4872238
27870,0.21304777,0.05782609
27871,0.08787628,0.5617437
27872,0.044311564,0.07779481
27873,0.22303508,0.07945722
27874,0.26634473,0.85693353
27875,0.25213218,0.41675648
27876,0.02780744,0.03805079
27877,0.4964141,0.6072013
27878,0.08015025,0.84342456
27879,0.09362974,0.62305325
27880,0.06134058,0.09997788
27881,0.102122344,0.7742712
27882,0.09043742,0.37474123
27883,0.052136637,0.0815742
27884,0.18611707,0.19917257
27885,0.028380875,0.049232177
27886,0.07538539,0.14923263
27887,0.62533057,0.67584586
27888,0.03415993,0.37996268
27889,0.10027065,0.08190772
27890,0.21080832,0.357847
27891,0.43314257,0.60105956
27892,0.12893696,0.06152173
27893,0.050986275,0.19228172
27894,0.09402807,0.35571817
27895,0.114833996,0.7712649
27896,0.08761798,0.49980393
27897,0.023263406,0.04039165
27898,0.02842365,0.08570183
27899,0.0504763,0.44418314
27900,0.43069732,0.91946286
27901,0.0669285,0.10978889
27902,0.047958724,0.310679
27903,0.031847093,0.16138977
27904,0.2617904,0.27485558
27905,0.057658337,0.1884852
27906,0.11480929,0.63219225
27907,0.89127886,0.97618586
27908,0.23296988,0.63907343
27909,0.14949043,0.19758576
27910,0.20896792,0.7062928
27911,0.2721589,0.82203853
27912,0.09532859,0.5351286
27913,0.03273963,0.37020832
27914,0.048656903,0.44817212
27915,0.04874131,0.3442791
27916,0.08809588,0.52546185
27917,0.08674861,0.46345326
27918,0.14605755,0.9394773
27919,0.26084712,0.53653085
27920,0.18253727,0.8926071
27921,0.04184347,0.69233215
27922,0.19714606,0.38017514
27923,0.13148455,0.925971
27924,0.13471612,0.06545207
27925,0.00856343,0.033594538
27926,0.23046675,0.20940436
27927,0.02684889,0.097119056
27928,0.86585516,0.8844162
27929,0.043486338,0.92482626
27930,0.15246579,0.10738724
27931,0.8480386,0.94347906
27932,0.11741352,0.116835974
27933,0.019046156,0.2087525
27934,0.6102653,0.7567553
27935,0.092340715,0.7360055
27936,0.15406361,0.6747721
27937,0.850897,0.8902899
27938,0.062357824,0.14472695
27939,0.023050403,0.0552806
27940,0.034558207,0.12391352
27941,0.045219287,0.20130369
27942,0.034596648,0.15343672
27943,0.050596625,0.69585186
27944,0.26169756,0.3751122
27945,0.442153,0.2796317
27946,0.035344835,0.09599453
27947,0.66235775,0.91371924
27948,0.0074699144,0.07898359
27949,0.13299192,0.5205062
27950,0.06625334,0.8910914
27951,0.5560888,0.600559
27952,0.03696558,0.9242103
27953,0.10713786,0.57521236
27954,0.1285171,0.8314261
27955,0.027206177,0.8644392
27956,0.4794145,0.8408988
27957,0.021387367,0.14981614
27958,0.6901405,0.89944625
27959,0.30137342,0.25177374
27960,0.15121512,0.69557416
27961,0.085497685,0.29024112
27962,0.82543916,0.9248756
27963,0.03885778,0.07879404
27964,0.012747576,0.042091843
27965,0.048261527,0.073090576
27966,0.46757364,0.79642725
27967,0.036371425,0.081899725
27968,0.09427891,0.38820136
27969,0.81208545,0.93655765
27970,0.210501,0.2808535
27971,0.05261068,0.7681941
27972,0.06808196,0.35335863
27973,0.71181405,0.881679
27974,0.09956241,0.23370866
27975,0.0659904,0.1304523
27976,0.06760447,0.16804726
27977,0.040186267,0.13708438
27978,0.08919446,0.3836365
27979,0.34092313,0.9352217
27980,0.047647495,0.048987538
27981,0.063198656,0.3048043
27982,0.15246028,0.70951426
27983,0.79133713,0.96714973
27984,0.11441357,0.17859663
27985,0.08782006,0.90373427
27986,0.713383,0.8473689
27987,0.14634605,0.5940352
27988,0.046676442,0.53261614
27989,0.110963255,0.3532319
27990,0.10539828,0.53923583
27991,0.08889931,0.4600972
27992,0.014757608,0.031226251
27993,0.07790449,0.09927438
27994,0.4109978,0.8969984
27995,0.12395849,0.84560406
27996,0.014056025,0.047189537
27997,0.13981983,0.19344649
27998,0.1785836,0.846532
27999,0.37302777,0.88779914
28000,0.028988084,0.13210785
28001,0.025854133,0.024411852
28002,0.021102052,0.03927971
28003,0.05920454,0.37307534
28004,0.21983488,0.71682954
28005,0.047927283,0.26082018
28006,0.14105833,0.12994839
28007,0.1551327,0.5565058
28008,0.017354794,0.8524222
28009,0.06903081,0.279409
28010,0.03332202,0.064118415
28011,0.045094777,0.67036587
28012,0.7767695,0.9039622
28013,0.37245256,0.8439802
28014,0.057652693,0.06269002
28015,0.1816074,0.69392014
28016,0.494139,0.89182323
28017,0.1060203,0.26387554
28018,0.0483623,0.74491864
28019,0.06222666,0.11514278
28020,0.019328956,0.03034863
28021,0.2476276,0.32895824
28022,0.4880932,0.54224753
28023,0.48940414,0.49296552
28024,0.017516589,0.29044855
28025,0.5931419,0.8074205
28026,0.08000089,0.14399928
28027,0.36539713,0.66817355
28028,0.18788847,0.9540787
28029,0.4432846,0.6143699
28030,0.70011014,0.92474663
28031,0.011967091,0.06333897
28032,0.043248318,0.57895267
28033,0.26473045,0.06454138
28034,0.54671884,0.73233557
28035,0.15170245,0.17537703
28036,0.10311632,0.23455115
28037,0.02549101,0.69109327
28038,0.01657223,0.049878396
28039,0.13123277,0.42843577
28040,0.18631198,0.9457478
28041,0.12801135,0.9026307
28042,0.054722648,0.15277024
28043,0.39413923,0.87791234
28044,0.042106833,0.18349905
28045,0.14787936,0.53965753
28046,0.06640757,0.56505114
28047,0.3200818,0.7708207
28048,0.0456484,0.075206615
28049,0.07065321,0.9423512
28050,0.059607986,0.2379268
28051,0.13362928,0.8461823
28052,0.67176163,0.8552573
28053,0.036074027,0.13665053
28054,0.30600297,0.09694853
28055,0.08097022,0.1978251
28056,0.5061053,0.938165
28057,0.033911433,0.79653233
28058,0.02319854,0.15791136
28059,0.04938995,0.2419662
28060,0.01840309,0.17359307
28061,0.0719524,0.17544131
28062,0.2307503,0.41541022
28063,0.23848745,0.25161088
28064,0.03747635,0.62181795
28065,0.057914548,0.18289687
28066,0.12766743,0.6505401
28067,0.11840488,0.92433184
28068,0.1578334,0.09234907
28069,0.09396446,0.555537
28070,0.0474311,0.5667134
28071,0.2624569,0.6140234
28072,0.10388847,0.33486924
28073,0.023147814,0.06912847
28074,0.52291703,0.64975
28075,0.06909226,0.16812278
28076,0.115892425,0.50447804
28077,0.07945972,0.2458497
28078,0.08839096,0.67832345
28079,0.18261778,0.8857559
28080,0.05986406,0.14044234
28081,0.1347217,0.82938784
28082,0.14722997,0.6104026
28083,0.025646199,0.02136462
28084,0.030654782,0.05425687
28085,0.4873531,0.23203307
28086,0.2833063,0.7913212
28087,0.040202573,0.9223583
28088,0.26447588,0.581297
28089,0.035467193,0.28075716
28090,0.03458558,0.53369856
28091,0.035544675,0.09676226
28092,0.022644097,0.07695974
28093,0.038990505,0.45894945
28094,0.04871156,0.4862083
28095,0.85156876,0.8607964
28096,0.43225926,0.74994105
28097,0.046113383,0.062420126
28098,0.22081116,0.5312147
28099,0.084217295,0.07909414
28100,0.026669106,0.15593
28101,0.15920673,0.83766645
28102,0.06313288,0.21500142
28103,0.10458056,0.8775807
28104,0.27216515,0.9325636
28105,0.07263048,0.07728332
28106,0.041872405,0.36599538
28107,0.053103723,0.14715566
28108,0.3592819,0.6185121
28109,0.11712258,0.2018457
28110,0.12879796,0.8823523
28111,0.06198015,0.3000884
28112,0.54791945,0.725386
28113,0.14004913,0.75299436
28114,0.039384138,0.121090114
28115,0.084473096,0.2819083
28116,0.033860397,0.303554
28117,0.055792585,0.13437594
28118,0.097589724,0.13273762
28119,0.3822015,0.7028797
28120,0.58614427,0.75359285
28121,0.70996135,0.8872588
28122,0.027557854,0.013613232
28123,0.12428454,0.06355787
28124,0.12440792,0.22690807
28125,0.20663501,0.5381885
28126,0.3530105,0.47491384
28127,0.132851,0.36172032
28128,0.0431241,0.028992314
28129,0.44600412,0.9365892
28130,0.09016096,0.17700742
28131,0.16921206,0.10382195
28132,0.4712835,0.9565751
28133,0.16664323,0.9494491
28134,0.15395802,0.32286623
28135,0.087921076,0.87265944
28136,0.056359213,0.81779075
28137,0.08730552,0.17454128
28138,0.18466586,0.86532986
28139,0.57263166,0.93778616
28140,0.57206744,0.87846124
28141,0.026048034,0.028902628
28142,0.027863268,0.07234974
28143,0.21280906,0.21499221
28144,0.059028234,0.81864566
28145,0.1997277,0.43500713
28146,0.0506984,0.12307494
28147,0.081044264,0.36906156
28148,0.5735872,0.45141476
28149,0.042900253,0.16169013
28150,0.22648261,0.7840241
28151,0.09227627,0.5937314
28152,0.2489377,0.35607225
28153,0.03327362,0.07051975
28154,0.06549567,0.0945859
28155,0.023882505,0.79861593
28156,0.022789756,0.57612914
28157,0.09253301,0.09695976
28158,0.44688714,0.9089671
28159,0.48409235,0.8566361
28160,0.070812486,0.17023744
28161,0.19019753,0.7459019
28162,0.16503431,0.87802696
28163,0.13056651,0.26012322
28164,0.32215765,0.7454761
28165,0.041625727,0.17113702
28166,0.6402712,0.95562553
28167,0.11697758,0.31936
28168,0.4900081,0.8266162
28169,0.024575746,0.165166
28170,0.10471414,0.49387854
28171,0.21416153,0.4187363
28172,0.10651215,0.59015787
28173,0.019434495,0.081822224
28174,0.073563814,0.14144772
28175,0.18412802,0.8403531
28176,0.012187609,0.013343133
28177,0.13552041,0.2589583
28178,0.15183008,0.8671306
28179,0.12817103,0.29997575
28180,0.1103259,0.20617977
28181,0.08878352,0.3086937
28182,0.07088773,0.38236198
28183,0.044648755,0.08369063
28184,0.015947325,0.056302413
28185,0.18840715,0.3438997
28186,0.096455015,0.3261014
28187,0.20619968,0.39130497
28188,0.09913953,0.20050316
28189,0.026993342,0.071851365
28190,0.11262402,0.42430645
28191,0.009616716,0.017496388
28192,0.08085752,0.23191606
28193,0.08865717,0.9403784
28194,0.022068819,0.41147777
28195,0.34617865,0.918008
28196,0.80490875,0.91123587
28197,0.103796676,0.46583486
28198,0.7101724,0.89656955
28199,0.07939844,0.6278554
28200,0.031352445,0.2504636
28201,0.07847311,0.1966256
28202,0.073787384,0.5337976
28203,0.57918537,0.91901
28204,0.054313067,0.10824445
28205,0.48295242,0.38012993
28206,0.16760549,0.19741791
28207,0.312417,0.73620856
28208,0.028258078,0.27003866
28209,0.3645686,0.6282141
28210,0.030432373,0.06905192
28211,0.5305307,0.66717005
28212,0.68499935,0.7163442
28213,0.8033633,0.91276926
28214,0.01058216,0.10253882
28215,0.3636356,0.5344912
28216,0.055171292,0.23666126
28217,0.015610846,0.097760625
28218,0.70783883,0.84125984
28219,0.050659537,0.022693636
28220,0.09186561,0.18014298
28221,0.08075872,0.122298345
28222,0.17440203,0.8128134
28223,0.16532345,0.9313563
28224,0.18520102,0.09843973
28225,0.16642487,0.52734125
28226,0.033681408,0.055248134
28227,0.21023962,0.9692686
28228,0.07360591,0.6256228
28229,0.6700377,0.8162338
28230,0.010265424,0.021935375
28231,0.6751794,0.90882784
28232,0.14793724,0.23229155
28233,0.11758466,0.26917103
28234,0.54813296,0.9723246
28235,0.027235616,0.3176519
28236,0.042052776,0.058620032
28237,0.08595026,0.17365026
28238,0.15715213,0.88486147
28239,0.09870213,0.3748984
28240,0.49624667,0.20707901
28241,0.039293837,0.07849711
28242,0.5267336,0.7359274
28243,0.114046656,0.3089846
28244,0.09988982,0.84246564
28245,0.100834474,0.6530085
28246,0.031008415,0.043105222
28247,0.34414414,0.1912567
28248,0.19916832,0.5060516
28249,0.060174733,0.3812208
28250,0.21810836,0.781707
28251,0.2227182,0.7840807
28252,0.081165895,0.17865074
28253,0.3687338,0.8916135
28254,0.19253303,0.20510197
28255,0.17548399,0.34627256
28256,0.7548812,0.81513625
28257,0.028475866,0.108948335
28258,0.08346939,0.15024075
28259,0.077687174,0.86515313
28260,0.3153702,0.2918635
28261,0.5546382,0.53789884
28262,0.0746745,0.16079874
28263,0.07841365,0.20241798
28264,0.53103775,0.7494531
28265,0.08366329,0.86556923
28266,0.009840573,0.04007006
28267,0.03894352,0.5162678
28268,0.09559046,0.16337131
28269,0.17964973,0.12367993
28270,0.23802139,0.9007254
28271,0.72767246,0.6790717
28272,0.08943297,0.65146923
28273,0.15075009,0.51979184
28274,0.7662024,0.89711595
28275,0.16536419,0.5177495
28276,0.14761701,0.6140564
28277,0.0143695455,0.062228404
28278,0.48350865,0.85949117
28279,0.52625173,0.8099193
28280,0.019647839,0.11873819
28281,0.010398274,0.019027118
28282,0.03321497,0.07483218
28283,0.14474562,0.11378395
28284,0.6151379,0.436486
28285,0.39499617,0.5200674
28286,0.04905765,0.32683283
28287,0.06250698,0.18567035
28288,0.20923044,0.312516
28289,0.008582604,0.037261628
28290,0.075649284,0.06849248
28291,0.6352125,0.9148379
28292,0.035355777,0.19513486
28293,0.034836072,0.17396232
28294,0.629029,0.8933561
28295,0.08302573,0.5166674
28296,0.44752455,0.4115851
28297,0.023819873,0.036970932
28298,0.08195139,0.8008252
28299,0.12377928,0.2786147
28300,0.061984424,0.27260888
28301,0.052768137,0.035630193
28302,0.07090445,0.29947212
28303,0.9389875,0.9738662
28304,0.055597667,0.3538943
28305,0.08623662,0.18871038
28306,0.05887677,0.065852076
28307,0.26951498,0.8634922
28308,0.38688985,0.9748277
28309,0.021106297,0.08429533
28310,0.3153466,0.38155067
28311,0.13391262,0.9447406
28312,0.02684747,0.7455017
28313,0.0494205,0.22706217
28314,0.12687415,0.41834396
28315,0.8356984,0.9585964
28316,0.027162949,0.12908196
28317,0.049704257,0.07982276
28318,0.011845042,0.10302544
28319,0.047879744,0.16472962
28320,0.49521562,0.850646
28321,0.08752199,0.95862377
28322,0.42662066,0.5391782
28323,0.25534543,0.7198078
28324,0.038216226,0.9741116
28325,0.051244058,0.75455016
28326,0.3920948,0.6751533
28327,0.71845764,0.85921097
