respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.026564404,0.19400778
27640,0.8403785,0.7129868
27641,0.41727495,0.5998391
27642,0.18413681,0.5082165
27643,0.02743855,0.072083354
27644,0.07457163,0.61635256
27645,0.109610155,0.07130156
27646,0.05702898,0.35673815
27647,0.16769706,0.284372
27648,0.046488427,0.04818946
27649,0.10409467,0.28623393
27650,0.07864062,0.64762884
27651,0.36385724,0.93510133
27652,0.09647754,0.22809997
27653,0.035130564,0.05460243
27654,0.1766901,0.540569
27655,0.12143279,0.31612533
27656,0.13060378,0.21422096
27657,0.5396292,0.30540183
27658,0.031445112,0.61703384
27659,0.029811762,0.040164698
27660,0.32791427,0.25120947
27661,0.1441061,0.07455183
27662,0.0388345,0.23527732
27663,0.27721098,0.9383451
27664,0.10188897,0.08723144
27665,0.6094978,0.63501453
27666,0.17275038,0.89122385
27667,0.042149425,0.10756851
27668,0.8964799,0.9690439
27669,0.25895375,0.92713255
27670,0.67508024,0.95473444
27671,0.08534983,0.7945344
27672,0.015898854,0.14705247
27673,0.0425761,0.16317527
27674,0.08532678,0.5642923
27675,0.68936193,0.80709815
27676,0.15677401,0.88559115
27677,0.07154018,0.2138467
27678,0.09540178,0.22611968
27679,0.101658925,0.44032502
27680,0.78465325,0.89679396
27681,0.013385725,0.040891126
27682,0.03570374,0.8877423
27683,0.1946334,0.7672263
27684,0.084501185,0.18222442
27685,0.04667192,0.07311711
27686,0.23936735,0.5173962
27687,0.05830844,0.08012245
27688,0.080968164,0.6663285
27689,0.81141883,0.9529555
27690,0.8702361,0.95902884
27691,0.8306461,0.9066599
27692,0.021564838,0.21910046
27693,0.0818017,0.5106617
27694,0.062032513,0.3849502
27695,0.06831831,0.31434476
27696,0.051916745,0.76282495
27697,0.79563266,0.91890866
27698,0.18709964,0.32145667
27699,0.029760342,0.14399509
27700,0.10596039,0.5968268
27701,0.079473004,0.29183558
27702,0.31757045,0.22527267
27703,0.049422693,0.042034365
27704,0.022446819,0.094387256
27705,0.45032156,0.58300304
27706,0.0794909,0.9152126
27707,0.030805975,0.2597725
27708,0.15629868,0.5193328
27709,0.331403,0.1928049
27710,0.07364473,0.12908058
27711,0.8572359,0.8730563
27712,0.037431102,0.056055747
27713,0.026550218,0.07225627
27714,0.19341432,0.10268398
27715,0.8456091,0.7583934
27716,0.15179896,0.55979145
27717,0.063510135,0.13869512
27718,0.2314935,0.39238814
27719,0.0134814475,0.110051215
27720,0.041278556,0.32005048
27721,0.45517063,0.2092533
27722,0.10597839,0.26841474
27723,0.11486898,0.8389879
27724,0.025957074,0.1509498
27725,0.06094461,0.53806657
27726,0.12231572,0.19858494
27727,0.28206187,0.9531944
27728,0.22589259,0.45844218
27729,0.06066545,0.11320886
27730,0.8260478,0.7929942
27731,0.894366,0.9215189
27732,0.031147148,0.91703844
27733,0.06695411,0.27037352
27734,0.07376893,0.5495309
27735,0.55612,0.5499183
27736,0.26668295,0.2363042
27737,0.053137224,0.6657566
27738,0.789444,0.96253324
27739,0.6719835,0.84218085
27740,0.03766965,0.34113565
27741,0.23405698,0.7742411
27742,0.082017474,0.633066
27743,0.7111624,0.8113295
27744,0.05556578,0.32553986
27745,0.5213099,0.8376859
27746,0.11703093,0.7733474
27747,0.07377309,0.3186085
27748,0.06963393,0.13043606
27749,0.111568846,0.71918523
27750,0.21131952,0.25322035
27751,0.104813315,0.16990104
27752,0.18663904,0.81098574
27753,0.033785623,0.06260515
27754,0.05811143,0.7545588
27755,0.89103115,0.9647008
27756,0.113524295,0.18598583
27757,0.04393878,0.07594549
27758,0.038578644,0.8994266
27759,0.03482813,0.09562896
27760,0.24738525,0.7431286
27761,0.06513022,0.84819037
27762,0.027868092,0.057844542
27763,0.031101143,0.526995
27764,0.3055355,0.66490495
27765,0.08487613,0.4816423
27766,0.8305304,0.8724683
27767,0.6333666,0.8861066
27768,0.052137047,0.036492113
27769,0.12145698,0.4154185
27770,0.03429382,0.64924073
27771,0.049189556,0.6013511
27772,0.8869846,0.9033527
27773,0.12638785,0.44892284
27774,0.17080826,0.107529074
27775,0.20954321,0.22327362
27776,0.05402988,0.06171613
27777,0.29143688,0.4711162
27778,0.09753962,0.13545801
27779,0.08709432,0.17167324
27780,0.09451438,0.90195686
27781,0.03948121,0.06030655
27782,0.9753179,0.9677347
27783,0.1274878,0.764407
27784,0.06552343,0.18598573
27785,0.07847225,0.3190663
27786,0.07358385,0.06720396
27787,0.09461617,0.17781518
27788,0.016462222,0.071572244
27789,0.9045814,0.9451858
27790,0.83786356,0.8824627
27791,0.043638345,0.28865606
27792,0.038135678,0.70430225
27793,0.15348946,0.14282417
27794,0.06386803,0.15563603
27795,0.21958129,0.80553067
27796,0.2316369,0.5558356
27797,0.5703624,0.63965124
27798,0.39373642,0.099512465
27799,0.05040793,0.079841
27800,0.18312232,0.31817463
27801,0.037546787,0.1578843
27802,0.80849797,0.91568613
27803,0.008940756,0.030327596
27804,0.45927218,0.89281267
27805,0.10762231,0.13815874
27806,0.2056089,0.75779206
27807,0.16950469,0.84817463
27808,0.18447842,0.33470622
27809,0.49470583,0.90382016
27810,0.021678172,0.061470136
27811,0.026563773,0.0960002
27812,0.057712823,0.15895532
27813,0.3486456,0.57498974
27814,0.19003743,0.3110167
27815,0.11563044,0.40214995
27816,0.64552724,0.7674458
27817,0.15195598,0.28000322
27818,0.13678932,0.84352106
27819,0.10841691,0.17395723
27820,0.779856,0.7370884
27821,0.075060606,0.20415916
27822,0.14873561,0.2573924
27823,0.3078088,0.2078854
27824,0.1221031,0.9037541
27825,0.09454024,0.12741075
27826,0.24609712,0.666107
27827,0.03073798,0.07970804
27828,0.022659816,0.21492824
27829,0.022039564,0.12172401
27830,0.1550502,0.20123416
27831,0.053521156,0.4530709
27832,0.09271647,0.55093557
27833,0.16432735,0.27671355
27834,0.7812027,0.8867195
27835,0.66206646,0.9255767
27836,0.06767323,0.9607813
27837,0.5011924,0.8454702
27838,0.025693944,0.5473249
27839,0.013241581,0.100045234
27840,0.47395664,0.65235263
27841,0.128776,0.39446157
27842,0.5424614,0.9162277
27843,0.040245228,0.40715113
27844,0.04429394,0.89112425
27845,0.084740564,0.8730883
27846,0.026058948,0.11584907
27847,0.039179135,0.39508003
27848,0.81133974,0.8967472
27849,0.14269267,0.89116997
27850,0.062847994,0.08847993
27851,0.47871143,0.19754395
27852,0.17354625,0.7245029
27853,0.052243654,0.13236098
27854,0.08682208,0.72135586
27855,0.082269296,0.4095249
27856,0.17143951,0.8164394
27857,0.27430633,0.89015716
27858,0.8440301,0.95423245
27859,0.8927872,0.96121114
27860,0.091292605,0.83064175
27861,0.028243678,0.16336273
27862,0.12950476,0.19463994
27863,0.12620491,0.19335066
27864,0.037844043,0.26571122
27865,0.11801948,0.7506226
27866,0.85933834,0.88569224
27867,0.6405231,0.7879975
27868,0.47200888,0.85770535
27869,0.024715269,0.41304022
27870,0.19244061,0.047875818
27871,0.15141042,0.63766503
27872,0.03657222,0.07197514
27873,0.1298194,0.100260496
27874,0.15564516,0.7051658
27875,0.17385232,0.46133953
27876,0.057251457,0.043122724
27877,0.25184184,0.55217063
27878,0.046509136,0.7160478
27879,0.14850238,0.6408231
27880,0.036496054,0.10825062
27881,0.041939903,0.7622414
27882,0.089384675,0.35271236
27883,0.0442806,0.07777156
27884,0.072332464,0.15450753
27885,0.043555632,0.064938456
27886,0.110583946,0.17847823
27887,0.67470026,0.59781015
27888,0.03924539,0.33883205
27889,0.034587786,0.08319551
27890,0.08595201,0.36284882
27891,0.14998731,0.6083721
27892,0.055658124,0.056276117
27893,0.019549532,0.1533196
27894,0.19129047,0.3991927
27895,0.16059561,0.82639146
27896,0.042649362,0.47228014
27897,0.012587083,0.035139713
27898,0.057568397,0.080480345
27899,0.020949008,0.28949642
27900,0.5898508,0.9061441
27901,0.09505806,0.13555646
27902,0.020469993,0.26041296
27903,0.08741604,0.12187801
27904,0.22730443,0.26697698
27905,0.019507151,0.0986682
27906,0.04835135,0.64499044
27907,0.8357722,0.96438587
27908,0.29286557,0.76090074
27909,0.21364792,0.24190055
27910,0.12384005,0.69602907
27911,0.5939941,0.79993904
27912,0.04032214,0.42923972
27913,0.03079132,0.2734306
27914,0.066043146,0.22464603
27915,0.063162506,0.37098935
27916,0.07592916,0.51217127
27917,0.11091445,0.47171983
27918,0.073154844,0.93660575
27919,0.04962098,0.39176062
27920,0.14164652,0.9163799
27921,0.06789022,0.65993834
27922,0.46556225,0.58384585
27923,0.18597807,0.93624526
27924,0.07834851,0.05841479
27925,0.006819067,0.04452568
27926,0.40719774,0.21237528
27927,0.02426975,0.09332602
27928,0.5688387,0.8536032
27929,0.027261399,0.90736514
27930,0.18664575,0.13597329
27931,0.90174305,0.9444565
27932,0.04990195,0.114459865
27933,0.0300269,0.29597327
27934,0.4833738,0.6888161
27935,0.14436094,0.8239935
27936,0.21504661,0.6762129
27937,0.9074746,0.892059
27938,0.025054384,0.14158402
27939,0.035952527,0.0708941
27940,0.031137919,0.11807969
27941,0.028445441,0.18764575
27942,0.021365164,0.13125916
27943,0.019584898,0.65427434
27944,0.29153028,0.40133724
27945,0.57718945,0.2631808
27946,0.054882675,0.0968313
27947,0.8388625,0.9309856
27948,0.012304616,0.09035549
27949,0.04843074,0.5124456
27950,0.030081328,0.86804205
27951,0.73480254,0.6881497
27952,0.01890952,0.8466473
27953,0.11722836,0.64863527
27954,0.0530377,0.8065901
27955,0.01479294,0.8341689
27956,0.5403325,0.8070049
27957,0.04063965,0.17304814
27958,0.84866226,0.9207804
27959,0.18622762,0.2586415
27960,0.13694906,0.67590106
27961,0.032929283,0.18554917
27962,0.8832866,0.93010527
27963,0.02504955,0.0951847
27964,0.01415097,0.04514625
27965,0.029302837,0.057348415
27966,0.55734247,0.82955855
27967,0.061021294,0.11501848
27968,0.14446709,0.47503367
27969,0.4825847,0.89967483
27970,0.06437939,0.32225466
27971,0.08374765,0.7870388
27972,0.09960917,0.34610438
27973,0.48717907,0.82568705
27974,0.16106725,0.18976966
27975,0.051614404,0.07909813
27976,0.08738014,0.17352518
27977,0.031644285,0.122695975
27978,0.13949636,0.4159848
27979,0.20607574,0.9135524
27980,0.044309087,0.07061866
27981,0.028567923,0.27773812
27982,0.07647368,0.67585194
27983,0.4859432,0.9499464
27984,0.09837264,0.21181376
27985,0.0392662,0.8797406
27986,0.8435174,0.7004707
27987,0.12159345,0.7170414
27988,0.022137038,0.5036105
27989,0.04491822,0.26105455
27990,0.14758235,0.6108094
27991,0.0884593,0.56394213
27992,0.019601462,0.028663607
27993,0.0277997,0.06683332
27994,0.18913771,0.8748036
27995,0.03505174,0.6810604
27996,0.015743958,0.060850892
27997,0.12444597,0.23931432
27998,0.052520737,0.7836217
27999,0.41093835,0.886253
28000,0.021444583,0.14457412
28001,0.02793231,0.032296997
28002,0.029310556,0.054693475
28003,0.027678855,0.29902053
28004,0.2806614,0.6970029
28005,0.1679258,0.38869238
28006,0.0933357,0.1082461
28007,0.056933552,0.4406886
28008,0.02830398,0.856901
28009,0.042591702,0.38035974
28010,0.02843865,0.08361156
28011,0.02110508,0.6944996
28012,0.8789533,0.91963583
28013,0.400881,0.8303375
28014,0.02334469,0.061747484
28015,0.22750676,0.63707745
28016,0.6402976,0.9302354
28017,0.05764018,0.28217593
28018,0.026008276,0.7952001
28019,0.09219195,0.116788685
28020,0.048793882,0.05363745
28021,0.47493505,0.3871045
28022,0.47397807,0.5627122
28023,0.59692734,0.5192834
28024,0.03284671,0.2894164
28025,0.75043267,0.77638286
28026,0.04707987,0.10169688
28027,0.50045025,0.7696532
28028,0.25740194,0.9659087
28029,0.29786518,0.662995
28030,0.81738526,0.950897
28031,0.017278383,0.05899625
28032,0.031140542,0.51860726
28033,0.12918814,0.057237957
28034,0.7328342,0.7958059
28035,0.26005104,0.16571695
28036,0.048160363,0.22936629
28037,0.027101735,0.63398314
28038,0.012563713,0.073075026
28039,0.05130272,0.4251471
28040,0.27671987,0.9527254
28041,0.16643015,0.92281836
28042,0.09152186,0.18242097
28043,0.81100714,0.9240691
28044,0.0747922,0.21047877
28045,0.21549375,0.5729232
28046,0.033155337,0.57282245
28047,0.08892783,0.7489299
28048,0.052975073,0.08459183
28049,0.03259497,0.9151429
28050,0.03293367,0.19150196
28051,0.045778062,0.82796836
28052,0.1607245,0.6264888
28053,0.054937337,0.15905944
28054,0.26441327,0.105763584
28055,0.12746,0.21688539
28056,0.69376683,0.9451629
28057,0.02491399,0.7093907
28058,0.020089353,0.22091046
28059,0.08973122,0.26748684
28060,0.042623933,0.2521753
28061,0.05332081,0.1987601
28062,0.10582323,0.33663055
28063,0.13731824,0.26284194
28064,0.04595058,0.632579
28065,0.03455666,0.16332708
28066,0.047110908,0.47288364
28067,0.0484578,0.8948004
28068,0.293131,0.11541719
28069,0.06916329,0.6086161
28070,0.036342517,0.44716296
28071,0.06407096,0.4962054
28072,0.13301127,0.39894664
28073,0.044703275,0.08408553
28074,0.52971995,0.57128584
28075,0.11947833,0.18054482
28076,0.041717637,0.41789308
28077,0.11310245,0.22358479
28078,0.15833884,0.7817523
28079,0.4378352,0.92995006
28080,0.09719605,0.13321006
28081,0.14498603,0.83224297
28082,0.29528603,0.70281917
28083,0.023268623,0.028643627
28084,0.022840135,0.048020996
28085,0.7566092,0.31562346
28086,0.08965473,0.6619944
28087,0.08146265,0.9326293
28088,0.22379777,0.55872256
28089,0.021766277,0.2129977
28090,0.047132015,0.54672706
28091,0.026570152,0.1552726
28092,0.027352242,0.06797896
28093,0.021579755,0.395145
28094,0.02511092,0.47888896
28095,0.9130067,0.87280524
28096,0.639916,0.8651872
28097,0.053886656,0.09065452
28098,0.046808712,0.4209085
28099,0.068919264,0.11746006
28100,0.05880187,0.13400276
28101,0.28187585,0.8902317
28102,0.08761393,0.24160537
28103,0.032216854,0.84877276
28104,0.44354305,0.9596476
28105,0.030264823,0.09320698
28106,0.06830696,0.42399478
28107,0.08745304,0.1401933
28108,0.44876924,0.57500434
28109,0.12965606,0.17676811
28110,0.35318077,0.9479986
28111,0.16147947,0.43381134
28112,0.2978255,0.6473557
28113,0.07647637,0.69264907
28114,0.023235014,0.116062455
28115,0.094912775,0.2572731
28116,0.018695338,0.2159914
28117,0.025318358,0.112494685
28118,0.18953435,0.13879713
28119,0.4666395,0.7513908
28120,0.32895446,0.67563385
28121,0.31027466,0.82463366
28122,0.016840847,0.020563884
28123,0.04549866,0.049357545
28124,0.05675215,0.23020592
28125,0.07889266,0.38123667
28126,0.31018272,0.46775502
28127,0.053563684,0.36786893
28128,0.054820854,0.035534494
28129,0.24771854,0.8876725
28130,0.0814548,0.18677892
28131,0.25886077,0.17378767
28132,0.2761697,0.9311177
28133,0.28664702,0.9620589
28134,0.22038001,0.3211281
28135,0.056961115,0.8734879
28136,0.028205203,0.810847
28137,0.10599204,0.16033413
28138,0.2728764,0.9081832
28139,0.30656153,0.9055507
28140,0.45075673,0.888854
28141,0.019041585,0.03382516
28142,0.05425159,0.096443884
28143,0.18667111,0.25807387
28144,0.087121986,0.8510118
28145,0.14503895,0.39403015
28146,0.05372676,0.15364479
28147,0.027247993,0.3238889
28148,0.5376987,0.5302028
28149,0.027960485,0.10753254
28150,0.084351465,0.77709526
28151,0.035950642,0.52101344
28152,0.13278642,0.31354707
28153,0.05251548,0.07385707
28154,0.037778076,0.06400421
28155,0.037661318,0.86668134
28156,0.07210676,0.66926
28157,0.13095216,0.108897515
28158,0.6528754,0.941896
28159,0.69538677,0.90856767
28160,0.044382192,0.140143
28161,0.077600464,0.71533585
28162,0.25380838,0.9122554
28163,0.22815277,0.25509357
28164,0.6902843,0.82037085
28165,0.07019066,0.22441785
28166,0.76473516,0.9562797
28167,0.04955437,0.31487024
28168,0.22416489,0.78201276
28169,0.043261234,0.17004032
28170,0.050454147,0.37950188
28171,0.090119556,0.35014927
28172,0.14040716,0.666235
28173,0.036429804,0.12700473
28174,0.109282136,0.17173639
28175,0.19021894,0.86913955
28176,0.014348006,0.024167145
28177,0.17028072,0.2490848
28178,0.048697937,0.73037815
28179,0.03991212,0.21301742
28180,0.14419717,0.16940781
28181,0.031454388,0.21403241
28182,0.096532,0.34163085
28183,0.073058344,0.09334484
28184,0.0332392,0.06828147
28185,0.10746487,0.2999912
28186,0.12858249,0.3246801
28187,0.3634313,0.46978837
28188,0.13932636,0.19728404
28189,0.044934202,0.0955738
28190,0.12165484,0.3871467
28191,0.012857023,0.023888396
28192,0.036706753,0.1438892
28193,0.028239025,0.9022138
28194,0.015782636,0.41860157
28195,0.57394993,0.94615734
28196,0.6346869,0.8867471
28197,0.05488991,0.5008495
28198,0.5038635,0.8490719
28199,0.035056,0.5619494
28200,0.049872864,0.25571516
28201,0.08933637,0.18517938
28202,0.09110233,0.60167766
28203,0.28293982,0.8797835
28204,0.043750234,0.11634384
28205,0.70393527,0.36479002
28206,0.06491192,0.13632777
28207,0.59649444,0.76488674
28208,0.058852047,0.28188834
28209,0.14286746,0.56847197
28210,0.044501677,0.10431653
28211,0.655824,0.67694336
28212,0.6923891,0.7394909
28213,0.95407975,0.9435057
28214,0.017490314,0.19375008
28215,0.33684963,0.55059886
28216,0.13676524,0.24491951
28217,0.012298556,0.102922946
28218,0.92477363,0.9026147
28219,0.07549556,0.030700164
28220,0.13501047,0.24734941
28221,0.16507299,0.11422504
28222,0.35703674,0.8868729
28223,0.11946799,0.8790653
28224,0.07885158,0.10934031
28225,0.3039337,0.51626354
28226,0.016369523,0.05328533
28227,0.38227722,0.9649918
28228,0.023276053,0.41920868
28229,0.5647403,0.78699905
28230,0.008476001,0.022755306
28231,0.50446147,0.8619887
28232,0.35842624,0.33301282
28233,0.09380215,0.24184325
28234,0.50201786,0.95858455
28235,0.017272482,0.2786792
28236,0.06033621,0.074322894
28237,0.07887505,0.17890912
28238,0.2130289,0.92035097
28239,0.08545672,0.32440147
28240,0.57517177,0.22745204
28241,0.021544741,0.06238439
28242,0.7051779,0.8044169
28243,0.04228065,0.34429616
28244,0.12030338,0.83710223
28245,0.0957996,0.7534661
28246,0.016047034,0.043102413
28247,0.17929015,0.1605083
28248,0.055841323,0.4333803
28249,0.0589506,0.32498094
28250,0.314278,0.81166816
28251,0.42118853,0.8679466
28252,0.12070242,0.19040772
28253,0.18902647,0.85007834
28254,0.2649685,0.17811035
28255,0.09610182,0.26335144
28256,0.73640937,0.7498083
28257,0.016917577,0.0754202
28258,0.039632324,0.106498234
28259,0.131919,0.85578156
28260,0.15796328,0.28843695
28261,0.7066144,0.6123302
28262,0.08365924,0.16370964
28263,0.12732713,0.14016332
28264,0.4814624,0.78841126
28265,0.122354716,0.8401547
28266,0.016866969,0.05478675
28267,0.030692201,0.50834554
28268,0.05016655,0.13448675
28269,0.045516036,0.13288686
28270,0.3606983,0.9149874
28271,0.6907528,0.65229726
28272,0.114816435,0.7056075
28273,0.070977524,0.43058497
28274,0.36933503,0.85029495
28275,0.03966884,0.48390505
28276,0.08220938,0.48820773
28277,0.028418748,0.05858373
28278,0.09090862,0.74847114
28279,0.58308184,0.8488787
28280,0.02051996,0.11913787
28281,0.019775402,0.033660673
28282,0.042206712,0.079163335
28283,0.1213433,0.1667789
28284,0.7223879,0.46697545
28285,0.15148957,0.50645703
28286,0.046004772,0.33789402
28287,0.031062108,0.21066113
28288,0.04639563,0.20544152
28289,0.016427223,0.036900025
28290,0.06237027,0.07268071
28291,0.8477389,0.93584627
28292,0.04457367,0.23713046
28293,0.022220915,0.11632718
28294,0.50884676,0.8779846
28295,0.043543063,0.48475087
28296,0.5009472,0.47455832
28297,0.045209497,0.042141106
28298,0.032541882,0.80537385
28299,0.13939008,0.23163268
28300,0.08911151,0.24869937
28301,0.040817086,0.06733143
28302,0.09356408,0.2813003
28303,0.9584459,0.98017704
28304,0.027059233,0.30180967
28305,0.08685764,0.19075152
28306,0.048933696,0.08620005
28307,0.059364617,0.75967926
28308,0.2851401,0.9732667
28309,0.013319725,0.05989788
28310,0.052566692,0.29220057
28311,0.05515336,0.8827049
28312,0.023556065,0.63605446
28313,0.051087048,0.24311164
28314,0.049752228,0.34026855
28315,0.9149945,0.95531285
28316,0.027929455,0.13938098
28317,0.05996184,0.09241556
28318,0.010312865,0.10619385
28319,0.089907624,0.2206657
28320,0.76570946,0.88686407
28321,0.112952776,0.97181374
28322,0.17067195,0.4125824
